row_id,sample_id,Canonical SMILES,source_type,ld50_mgkg,molecular_weight,outer_fold,group_id,arm,y_true,y_pred,residual,fold_error,predicted_ld50_mgkg,prediction_seed_42
2725,7deae650f8a28b462efb,CC(C)(C)C(=O)C=Cc1cc2c(cc1Br)OCO2,TOXRIC_only,1999.967862,311.17500000000007,3,7deae650f8a28b462efb,filter_30fold,2.1919816812907924,2.105055570602417,-0.086926110688375413,1.2215918052179475,2443.1443509184587,2.105055570602417
2728,b7b27864a9d331e62674,CC(C)(C)C(=O)C=Cc1ccc(O)c(O)c1,TOXRIC_only,699.9745772,220.268,3,b7b27864a9d331e62674,filter_30fold,2.4978691415891778,2.3048055171966553,-0.19306362439252256,1.5597809949063877,1091.8070424341943,2.3048055171966553
2737,39bba3d5b6600568fed1,CC(C)(C)C(=O)N1CCC(C(c2ccccc2)c2ccccc2)CC1,TOXRIC_only,300.00804820000002,335.49100000000016,3,39bba3d5b6600568fed1,filter_30fold,3.0485479685979802,3.1498193740844727,0.10127140548649249,1.2626163402562123,237.60824142282357,3.1498193740844727
2742,59e2c4b2a8e89da53802,CC(C)(C)C(=O)OCCCN1CCCCC1,TOXRIC_only,188.99334930000001,227.3479999999999,3,59e2c4b2a8e89da53802,filter_30fold,3.0802446164677639,2.9809870719909668,-0.099257544476797133,1.256775033061611,237.52212281493226,2.9809870719909668
2753,70d5b4cd4699d5d74b05,CC(C)(C)C(C)(C)N,TOXRIC_only,324.99999989999998,115.22,3,70d5b4cd4699d5d74b05,filter_30fold,2.5496445100452627,2.6011753082275391,0.051530798182276349,1.1259803154480528,288.63737264418796,2.6011753082275391
2755,32e07705f20fba59194e,CC(C)(C)C(C)(COC(N)=O)COC(N)=O,TOXRIC_only,689.99999939999998,232.27999999999997,3,32e07705f20fba59194e,filter_30fold,2.5271627270016785,2.4484031200408936,-0.078759606960784989,1.1988355335071861,827.19651740065717,2.4484031200408936
2771,8edfb0bdebbc3ee43a07,CC(C)(C)C1(C)SCCS1,TOXRIC_only,699.80153099999995,176.34999999999997,3,8edfb0bdebbc3ee43a07,filter_30fold,2.4014005757221182,2.1938118934631348,-0.20758868225898341,1.6128303311647147,1128.661134992306,2.1938118934631348
2777,bf317a9a987e7017557c,CC(C)(C)C1(O)CCN(CC2c3ccccc3Sc3ccccc32)CC1,TOXRIC_only,319.94950490000002,367.55800000000016,3,bf317a9a987e7017557c,filter_30fold,3.0602444372616096,3.3556206226348877,0.29537618537327814,1.9741319865549893,162.07097958953412,3.3556206226348877
2778,8dab2a7e63332634581f,CC(C)(C)C1(O)CCN2CC(c3ccccc3)c3ccccc3C2C1,TOXRIC_only,160.0042924,335.4910000000001,3,8dab2a7e63332634581f,filter_30fold,3.321549240589337,3.1555101871490479,-0.16603905344028913,1.4656796346142287,234.51503282154039,3.1555101871490479
2783,93aaab26f8db2dc32a31,CC(C)(C)C12COC(OC1)OC2,TOXRIC_only,6.9998374170000002,172.22399999999996,3,93aaab26f8db2dc32a31,filter_30fold,4.3910057188362064,3.4699888229370117,-0.92101689589919467,8.337136189881214,58.35859785255532,3.4699888229370117
2788,87cf92245dac5d155e16,CC(C)(C)C12COC(c3ccc(Cl)c(Cl)c3)(OC1)OC2,TOXRIC_only,0.87996671000000004,317.2120000000001,3,87cf92245dac5d155e16,filter_30fold,5.5568833654620882,4.6862783432006836,-0.87060502226140457,7.423436915862017,6.5323773597436441,4.6862783432006836
2792,906627f0896d6abd612e,CC(C)(C)C12COC(c3ccc([N-][N+]#N)cc3)(OC1)OC2,TOXRIC_only,14.999740790000001,289.33500000000009,3,906627f0896d6abd612e,filter_30fold,4.2853172180532901,5.1179046630859375,0.83258744503264737,6.8012297372576853,2.2054453928868485,5.1179046630859375
2796,a5c6c9abcb5950d9bbb9,CC(C)(C)C12COC(c3ccccc3F)(OC1)OC2,TOXRIC_only,0.69999474299999997,266.31200000000001,3,a5c6c9abcb5950d9bbb9,filter_30fold,5.5802959577082261,4.8928713798522949,-0.68742457785593114,4.8688296285309507,3.4081551445343043,4.8928713798522949
2799,6617b639d31033be5140,CC(C)(C)C1CC(C(=O)O)C1,TOXRIC_only,499.98399740000002,156.22499999999997,3,6617b639d31033be5140,filter_30fold,2.4947944289076149,2.4053707122802734,-0.089423716627341499,1.2286373587538342,614.29901798472008,2.4053707122802734
2802,503cb88a81288b8e6c48,CC(C)(C)C1CCC(O)CC1,mixed,49.032277655000001,156.26899999999995,3,503cb88a81288b8e6c48,filter_30fold,3.5033907653848293,2.1067953109741211,-1.3965954544107082,24.922720922857184,1222.017772207611,2.1067953109741211
2803,f70e2afe164ffc428934,CC(C)(C)C1CCC(c2ccccc2)(N2CCCCC2)CC1,TOXRIC_only,599.995994,299.50200000000012,3,f70e2afe164ffc428934,filter_30fold,2.6982513761112705,3.3505637645721436,0.65231238846087303,4.4906828906370686,133.60907652842124,3.3505637645721436
2804,889831971048254b1b17,CC(C)(C)C1CCC(c2ccccc2)([N+]2(C)CCCCC2)CC1,TOXRIC_only,599.92941989999997,314.53700000000021,3,889831971048254b1b17,filter_30fold,2.7195715804458191,3.7704291343688965,1.0508575539230773,11.242361705292451,53.36329106166167,3.7704291343688965
2807,7da07240bb7754f81d97,CC(C)(C)C1OP2(=O)OCC1CO2,TOXRIC_only,38.500373459999999,206.178,3,7da07240bb7754f81d97,filter_30fold,3.7287773802404232,4.0571889877319336,0.32841160749151044,2.1301569698604323,18.073960747842239,4.0571889877319336
2816,eb561a9c09fe1ba1a798,CC(C)(C)CC(C)(C)C(=O)OCCN1CCCCC1,TOXRIC_only,283.9905134,269.42899999999992,3,eb561a9c09fe1ba1a798,filter_30fold,2.9771405063650342,3.1160793304443359,0.13893882407930169,1.3770154850257319,206.23625259718349,3.1160793304443359
2818,7c4f4b1852ec3e555f40,CC(C)(C)CC(C)(C)C(=O)OCC[N+]1(C)CCCCC1,TOXRIC_only,131.01657850000001,284.464,3,7c4f4b1852ec3e555f40,filter_30fold,3.336701058955029,3.6219141483306885,0.28521308937565948,1.9284708977217637,67.938063599911786,3.6219141483306885
2820,3e73f14d8fc9c21f0732,CC(C)(C)CC(C)(C)N1CC(C)(C)NC1=S,TOXRIC_only,99.999175100000002,242.43199999999999,3,3e73f14d8fc9c21f0732,filter_30fold,3.3845935268250802,3.1153221130371094,-0.26927141378797081,1.8589658590689373,185.89505244595662,3.1153221130371094
2821,5addd5683494f84faf58,CC(C)(C)CC(C)(C)NC(=O)C1CCC1C(=O)NC(C)(C)CC(C)(C)C,TOXRIC_only,250.00681969999999,366.5900000000002,3,5addd5683494f84faf58,filter_30fold,3.1662287583729758,2.5958824157714844,-0.57034634260149142,3.718316404177552,929.6044588467696,2.5958824157714844
2829,1efcc8c0b39f371ac84b,CC(C)(C)CC(O)C=Cc1ccc2c(c1)OCO2,TOXRIC_only,1499.98792,248.32199999999995,3,1efcc8c0b39f371ac84b,filter_30fold,2.2189274359021223,2.2432315349578857,0.024304099055763473,1.0575577667180269,1418.3508146840902,2.2432315349578857
2836,ec6800c5b820aaae5c53,CC(C)(C)CCCOC(=O)C(N)c1ccccc1,TOXRIC_only,111.9982033,249.35400000000001,3,ec6800c5b820aaae5c53,filter_30fold,3.347605283646228,3.1688108444213867,-0.17879443922484128,1.5093655703760027,169.04623200499199,3.1688108444213867
2840,679af131ce2e8822cdb9,CC(C)(C)CCOC(=O)C(N)c1ccccc1,TOXRIC_only,165.9950623,235.32700000000003,3,679af131ce2e8822cdb9,filter_30fold,3.151576588682957,3.0766894817352295,-0.074887106947727489,1.1881933213554365,197.23422440283954,3.0766894817352295
2846,4b5cd34d9280447e87a1,CC(C)(C)CNCCSS(=O)(=O)O,TOXRIC_only,474.89344690000001,227.351,3,4b5cd34d9280447e87a1,filter_30fold,2.6801006920308041,2.957805871963501,0.27770517993269683,1.8954187825713029,250.5480325861098,2.957805871963501
2853,d43ba867c24817d9fb40,CC(C)(C)N(CCCl)Cc1csc2ccccc12,TOXRIC_only,199.96310130000001,281.85200000000003,3,d43ba867c24817d9fb40,filter_30fold,3.1490712571243566,3.2682607173919678,0.11918946026761112,1.3157987220751959,151.97088881848933,3.2682607173919678
2861,ec17e736ad002d223c0f,CC(C)(C)NC(=N)N=C(N)N,TOXRIC_only,294.9981239,157.22099999999998,3,ec17e736ad002d223c0f,filter_30fold,2.7266913002633184,2.7900676727294922,0.06337637246617378,1.1571145975895263,254.94287645712291,2.7900676727294922
2872,af180957f78120c8c2f6,CC(C)(C)NC(=O)c1cc2nc3ccccc3c(=O)n2c2ccccc12,TOXRIC_only,579.99664210000003,345.40200000000004,3,af180957f78120c8c2f6,filter_30fold,2.774899368742453,2.6958417892456055,-0.079057579496847552,1.1996583453382759,695.7978119634422,2.6958417892456055
2882,f23753b0646ed8de729c,CC(C)(C)NCC(O)COc1ccc2c(c1)C1CCCCC1O2,TOXRIC_only,122.98267319999999,319.44500000000011,3,f23753b0646ed8de729c,filter_30fold,3.4145521660726561,3.3933720588684082,-0.0211801072042479,1.0499777769296164,129.12907380739745,3.3933720588684082
2899,ed04bc5a4eab3f54ece2,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,TOXRIC_only,45.999170220000003,277.19499999999999,3,ed04bc5a4eab3f54ece2,filter_30fold,3.7800353947696359,3.4716050624847412,-0.30843033228489469,2.0343718242039559,93.579415832329673,3.4716050624847412
2906,a7ce6718cc48cd35d7d8,CC(C)(C)NCCCC12CC3CC(CC(C3)C1)C2,TOXRIC_only,149.97474360000001,249.44199999999995,3,a7ce6718cc48cd35d7d8,filter_30fold,3.2209514518556137,3.1863725185394287,-0.034578933316185001,1.0828765107820317,162.40412705499784,3.1863725185394287
2910,a51482f39995a222fec3,CC(C)(C)NCc1c(O)ccc2oc3c(c12)CCCC3,TOXRIC_only,299.99341559999999,273.37600000000003,3,a51482f39995a222fec3,filter_30fold,2.9596486619630991,3.1968104839324951,0.23716182196939606,1.7264810742903736,173.76003714567489,3.1968104839324951
2912,f66335719bbf8b3aa906,CC(C)(C)Nc1nc(N)nc(C(F)(F)F)n1,TOXRIC_only,499.99362250000001,235.21299999999999,3,f66335719bbf8b3aa906,filter_30fold,2.6724968562380389,2.8666255474090576,0.19412869117101872,1.5636109068925794,319.76856921115717,2.8666255474090576
2919,c6065f7b26307399e185,CC(C)(C)OC(=O)N1C(C(=O)ON2C(=O)CCC2=O)CSC1c1ccccc1,TOXRIC_only,50.004920589999998,406.45999999999998,3,c6065f7b26307399e185,filter_30fold,3.9100050708881913,2.8971991539001465,-1.0128059169880448,10.299257513330407,515.01355409004759,2.8971991539001465
2928,ec3221dbbc7d1cbe56eb,CC(C)(C)OC(=O)NN=C1COc2ccccc2N1,TOXRIC_only,999.97341359999996,263.29700000000003,3,ec3221dbbc7d1cbe56eb,filter_30fold,2.4204574572731623,2.4679522514343262,0.047494794161163867,1.115564779121869,896.38309878081793,2.4679522514343262
2935,02260341925824b042d0,CC(C)(C)ON=O,mixed,186.99909335000001,103.121,3,02260341925824b042d0,filter_30fold,2.7415076149696662,2.5303275585174561,-0.21118005645221016,1.6262228403555197,304.1021967315441,2.5303275585174561
2938,9d260f86ec2869f6c834,CC(C)(C)SCCc1ccncc1,TOXRIC_only,257.99867949999998,195.33099999999999,3,9d260f86ec2869f6c834,filter_30fold,2.879153690305281,2.8538646697998047,-0.025289020505476323,1.0599588871161734,273.4679932002627,2.8538646697998047
2940,5a9f398f9f3ef9f171bf,CC(C)(C)[n+]1cc(=O)o[n-]1,TOXRIC_only,187.00263100000001,142.15799999999999,3,5a9f398f9f3ef9f171bf,filter_30fold,2.8809235880071582,2.667506217956543,-0.21341737005061523,1.6346221142682831,305.67863605895201,2.667506217956543
2946,b9be9328c9393ba93a55,CC(C)(C)c1cc(C2=NN3CC(=O)N=C3SC2)cc(C(C)(C)C)c1O,TOXRIC_only,300.00417229999999,359.49500000000012,3,b9be9328c9393ba93a55,filter_30fold,3.078565559719296,2.7233877182006836,-0.35517784151861242,2.265571858534805,679.68101020590609,2.7233877182006836
2953,3b5f0b00c8006fb4fc81,CC(C)(C)c1cc[n+](COCc2cc[n+](C(C)(C)C)cc2)cc1,TOXRIC_only,49.104215580000002,314.47300000000001,3,3b5f0b00c8006fb4fc81,filter_30fold,3.8064645860026158,3.7295534610748291,-0.076911124927786734,1.1937437888529236,58.617852355120007,3.7295534610748291
2964,85ead0090cdc52d82c96,CC(C)(C)c1ccc(CC(=S)N2CCOCC2)cc1,TOXRIC_only,749.91078879999998,277.43299999999994,3,85ead0090cdc52d82c96,filter_30fold,2.5681485163693001,2.8229811191558838,0.25483260278658371,1.7981776805505518,417.03931536420652,2.8229811191558838
2966,10e407c9fb2d063e8783,CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,mixed,429.98063665000001,433.0390000000001,3,10e407c9fb2d063e8783,filter_30fold,3.0030781127806989,3.224226713180542,0.22114860039984308,1.6639819094533548,258.40463421339462,3.224226713180542
2976,d3fc73175786a7fc14b2,CC(C)(C)c1ccc(Sc2cc(O)c3c(c2N)C(=O)c2ccccc2C3=O)cc1,TOXRIC_only,249.9981415,403.5030000000001,3,d3fc73175786a7fc14b2,filter_30fold,3.2079099878864832,3.0941596031188965,-0.1137503847675867,1.299422506873479,324.85321174164068,3.0941596031188965
2977,95fe68e4709064e56fbc,CC(C)(C)c1ccc2c(c1)OCCOCCOc1ccc(C(C)(C)C)cc1OCCOCCO2,mixed,34.999185409999995,472.6220000000003,3,95fe68e4709064e56fbc,filter_30fold,4.1304559972029677,3.3904507160186768,-0.74000528118429099,5.4954755652203167,192.33716822327054,3.3904507160186768
2988,08db88b4801840f0b7ed,CC(C)(CCC(N)=O)c1nc2sc(C(C)(C)CCC(N)=O)nc2s1,TOXRIC_only,1999.8480420000001,368.52800000000008,3,08db88b4801840f0b7ed,filter_30fold,2.2654734931008451,2.7495272159576416,0.48405372285679649,3.0482720419757281,656.05956898249951,2.7495272159576416
2995,3c78e5d8250fe375a0ba,CC(C)(CCCCCC(C)(C)COC(=O)c1cccnc1)COC(=O)c1cccnc1,TOXRIC_only,499.93318590000001,426.55700000000007,3,3c78e5d8250fe375a0ba,filter_30fold,2.9310651068580515,2.9300763607025146,-0.00098874615553690148,1.0022792657444279,501.0726664851245,2.9300763607025146
2996,12185ba9223da3853b61,CC(C)(CCCCCCC(C)(C)C(=O)O)C(=O)O,TOXRIC_only,499.98451710000001,258.358,3,12185ba9223da3853b61,filter_30fold,2.7132653580735493,2.7345192432403564,0.021253885166807152,1.0501561623446112,476.1049213706645,2.7345192432403564
2997,fa6bd6e0ad6bcb42365f,CC(C)(CCCCCCC(C)(C)COC(=O)c1cccnc1)COC(=O)c1cccnc1,TOXRIC_only,500.01815790000001,440.58400000000017,3,fa6bd6e0ad6bcb42365f,filter_30fold,2.9450429457065201,2.9413073062896729,-0.0037356394168472917,1.0086387279310312,504.33767872667278,2.9413073062896729
3004,c61086da30c307bf8083,CC(C)(CCC[N+](C)(C)C)c1nc2sc(C(C)(C)CCC[N+](C)(C)C)nc2s1,TOXRIC_only,5.9994376029999996,426.74000000000018,3,c61086da30c307bf8083,filter_30fold,4.8520528120548558,4.2525339126586914,-0.59951889939616443,3.9766640153288022,23.857747628060554,4.2525339126586914
3011,5081c457e6575d6e81fb,CC(C)(CN1CCCCC1)[N+](=O)[O-],TOXRIC_only,199.99463080000001,186.255,3,5081c457e6575d6e81fb,filter_30fold,2.9690896037382859,3.0245420932769775,0.055452489538691641,1.1361939947901902,176.02155240833775,3.0245420932769775
3015,1f49b01e0a3978a6a4b6,CC(C)(CO)C(O)C(=O)NCCC(=O)NCCS,TOXRIC_only,439.99367799999999,278.37399999999991,3,1f49b01e0a3978a6a4b6,filter_30fold,2.8011822335141057,2.498992919921875,-0.30218931359223067,2.0053459885509413,882.33955716507444,2.498992919921875
3024,34278ae256d673fb2ed5,CC(C)(CO)CCCCCCCC(C)(C)CO,TOXRIC_only,499.98158849999999,244.41899999999995,3,34278ae256d673fb2ed5,filter_30fold,2.689180950906644,2.6943845748901367,0.0052036239834927223,1.0120538561754433,494.02666216739971,2.6943845748901367
3029,2cde156572c2683c3c33,CC(C)(COC(=O)C(c1ccccc1)C1CCCCC1)CN1CCOCC1,TOXRIC_only,1499.851422,373.53700000000032,3,2cde156572c2683c3c33,filter_30fold,2.3962853873113663,3.0371460914611816,0.64086070414981533,4.3738179658094323,342.91583091122828,3.0371460914611816
3032,720740a4bdbd6b82a2ad,CC(C)(COP(=O)(O)O)C(O)C(=O)NCCC(=O)O,TOXRIC_only,1179.9763370000001,299.21600000000007,3,720740a4bdbd6b82a2ad,filter_30fold,2.4041115147330663,2.4019923210144043,-0.0021191937186619825,1.0048915486185064,1185.7482486211225,2.4019923210144043
3034,c888f0e28500985eb87a,CC(C)(CS)NCCCN,TOXRIC_only,73.999088090000001,162.30199999999996,3,c888f0e28500985eb87a,filter_30fold,3.3410975037027315,2.7369632720947266,-0.60413423160800495,4.0191501542562733,297.41344631174718,2.7369632720947266
3036,401674c3ad62f72a050d,CC(C)(CSP(=O)(O)O)NCCCCN1C(=O)c2ccccc2C1=O,TOXRIC_only,159.99585949999999,386.41000000000014,3,401674c3ad62f72a050d,filter_30fold,3.3829396133196306,3.1135463714599609,-0.26939324185966962,1.8594874083945485,297.51028613551341,3.1135463714599609
3037,c841ae153f66a2187cf4,CC(C)(CSS(=O)(=O)O)NCCC#N,TOXRIC_only,1799.743217,238.334,3,c841ae153f66a2187cf4,filter_30fold,2.1219754564501692,2.8159773349761963,0.69400187852602713,4.9431282511554286,364.08992960668587,2.8159773349761963
3039,e664d25d05a11b067573,CC(C)(Cc1ccccc1)NC(=O)CN,TOXRIC_only,90.996029899999996,206.28899999999999,3,e664d25d05a11b067573,filter_30fold,3.3554536258599623,2.7453949451446533,-0.610058680715309,4.0743532566262344,370.7499707631232,2.7453949451446533
3042,d3aa0fac023c0bea9214,CC(C)(N)C(O)c1ccc(C(F)(F)F)cc1,TOXRIC_only,379.99511209999997,233.23299999999995,3,d3aa0fac023c0bea9214,filter_30fold,2.7880119882086611,2.9680917263031006,0.18007973809443945,1.5138391694665339,251.01418946235054,2.9680917263031006
3048,1d5f93a184a6c2c5286e,CC(C)(N)Cc1ccc(Cl)cc1,mixed,125.5693562,183.68199999999999,3,1d5f93a184a6c2c5286e,filter_30fold,3.1651829318985798,3.240386962890625,0.075204030992045201,1.1890607154413297,105.60382204990589,3.240386962890625
3055,55f9714a2ec3ea1d9d35,CC(C)(NNC(C)(C)c1ccccc1)c1ccccc1,TOXRIC_only,199.99701949999999,268.40400000000005,3,55f9714a2ec3ea1d9d35,filter_30fold,3.1277654602534599,3.208484411239624,0.080718950986164106,1.20425636656705,166.07511909621672,3.208484411239624
3061,cf9395534dd8079e570e,CC(C)(O)C(C(=O)O)c1ccc(C2CCCCC2)cc1,TOXRIC_only,353.58409289999997,276.37599999999992,3,cf9395534dd8079e570e,filter_30fold,2.8930076083115051,2.7419672012329102,-0.1510404070785949,1.415925512581715,500.64873798017328,2.7419672012329102
3062,5ae543636e2d29065ff5,CC(C)(O)C(C)(O)c1ccc(Cl)cc1,TOXRIC_only,199.99813689999999,214.69200000000001,3,5ae543636e2d29065ff5,filter_30fold,3.0307899117851287,2.7241261005401611,-0.30666381124496755,2.0261136911808331,405.21896338374853,2.7241261005401611
3075,c27ef1d0e6828a9b9c0a,CC(C)(O)Cc1ccn[nH]1,TOXRIC_only,1219.947784,140.18600000000001,3,c27ef1d0e6828a9b9c0a,filter_30fold,2.0603634014974554,2.6238985061645508,0.56353510466709533,3.6604552736513716,333.27760969554998,2.6238985061645508
3076,de6b8cdf4970aec4d060,CC(C)(O)S(=O)(=O)O,TOXRIC_only,999.99999960000002,140.16,3,de6b8cdf4970aec4d060,filter_30fold,2.1466240889977231,2.0059094429016113,-0.14071464609611173,1.3826576029951367,1382.6576024420744,2.0059094429016113
3078,0eb3b604c66c82e0c74c,CC(C)(OC1CCCCC1)C(=O)O,TOXRIC_only,799.99570510000001,186.251,3,0eb3b604c66c82e0c74c,filter_30fold,2.3670109577750522,2.5268077850341797,0.15979682725912747,1.4447637196117613,553.72078786348197,2.5268077850341797
3079,ae14460a5d1aaa0d0fbd,CC(C)(OO)c1ccccc1,mixed,269.99733880000002,152.19299999999998,3,ae14460a5d1aaa0d0fbd,filter_30fold,2.7510351942503828,2.64375901222229,-0.10727618202809275,1.2801951632156645,345.64928721286111,2.64375901222229
3086,9752469f794f0f6a9832,CC(C)(Oc1ccc(C(=O)c2cccc(Cl)c2)cc1)C(=O)O,TOXRIC_only,599.89459009999996,318.75600000000003,3,9752469f794f0f6a9832,filter_30fold,2.7253834228691707,2.8522417545318604,0.12685833166268967,1.3392397516022494,447.93666659184345,2.8522417545318604
3087,45668aa4811b2615a526,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,mixed,499.9827267,361.8250000000001,3,45668aa4811b2615a526,filter_30fold,2.859543570100489,2.789175271987915,-0.070368298112573946,1.1758943350050268,587.92685592689747,2.789175271987915
3090,cebf92cd7839294db567,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,mixed,289.99459590000004,214.648,3,cebf92cd7839294db567,filter_30fold,2.8693369414397951,2.6743910312652588,-0.19494591017453633,1.5665559490133258,454.29275938886053,2.6743910312652588
3097,fa109866b19cadd98b28,CC(C)(Oc1ccc(Cl)cc1)c1nnc(N)o1,TOXRIC_only,799.97161800000003,253.68899999999999,3,fa109866b19cadd98b28,filter_30fold,2.501227057508133,2.5522165298461914,0.050989472338058395,1.1245777129309726,711.35290056126416,2.5522165298461914
3098,8a3418e606f70afacc47,CC(C)(Oc1ccccc1)C(=O)NCCN1CCCC1,TOXRIC_only,236.99142509999999,276.38,3,8a3418e606f70afacc47,filter_30fold,3.066773979982425,3.1133241653442383,0.046550185361813323,1.1131410155667376,212.90332651999137,3.1133241653442383
3107,2f1dc3eb1e341478864d,CC(C)([N+](=O)[O-])C(C)(C)[N+](=O)[O-],mixed,24.999858095,176.17199999999997,3,2f1dc3eb1e341478864d,filter_30fold,3.8479993411901598,3.0199892520904541,-0.82801008909970575,6.7299229039374016,168.24711758872513,3.0199892520904541
3116,ae3409c509d78534d7dc,CC(C)=CC(=O)C1=C(c2ccoc2)CCC1C,TOXRIC_only,187.99428589999999,230.30699999999999,3,ae3409c509d78534d7dc,filter_30fold,3.0881624891518911,3.3776121139526367,0.28944962480074565,1.9473751545991103,96.537272469567242,3.3776121139526367
3131,3633596b30b420fbab5c,CC(C)=CCC(O)C1=CC(=O)c2c(O)ccc(O)c2C1=O,TOXRIC_only,19.999375659999998,288.29900000000004,3,3633596b30b420fbab5c,filter_30fold,4.1588266979062833,3.5465137958526611,-0.61231290205362221,4.0955563157363448,81.908569295096783,3.5465137958526611
3136,aabed68175fea111504f,CC(C)=CCC1(Cc2ccccc2)C(=O)NC(=O)NC1=O,TOXRIC_only,139.9995112,286.33100000000002,3,aabed68175fea111504f,filter_30fold,3.3107418506594479,3.3340497016906738,0.023307851031225901,1.0551345668749141,132.68403443046043,3.3340497016906738
3143,f0875232ca7a65553020,CC(C)=CCCC(C)(O)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3CCC12C,TOXRIC_only,1249.9601909999999,785.0250000000002,3,f0875232ca7a65553020,filter_30fold,2.7979873058348863,3.1180765628814697,0.32008925704658342,2.089725571186535,598.14561693393955,3.1180765628814697
3156,36b7bdd8c29cf73665bd,CC(C)=CCCC(C)=CCC12OC(C)(C)C(Cl)CC1(Cl)C(=O)c1c(O)cc(O)cc1C2=O,TOXRIC_only,249.99169140000001,481.41600000000028,3,36b7bdd8c29cf73665bd,filter_30fold,3.2845949451659329,3.5963554382324219,0.31176049306648901,2.050031305315589,121.94530432378716,3.5963554382324219
3166,229d3d2a77e2d0da4ac4,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCO,TOXRIC_only,4000.0887320000002,631.08600000000024,3,229d3d2a77e2d0da4ac4,filter_30fold,2.1980189207253882,2.5892503261566162,0.39123140543122803,2.4616789128532459,1624.9433307951749,2.5892503261566162
3168,87442e8a17e1546dd3d5,CC(C)=CCCC(C)=CCCC(C)=CCN(C)CC#Cc1ccccc1,TOXRIC_only,200.0217414,349.56200000000001,3,87442e8a17e1546dd3d5,filter_30fold,3.2424470115263579,2.7657392024993896,-0.4767078090269683,2.9971453773409764,599.49423760470199,2.7657392024993896
3171,8f262e74e594cafc7ad8,CC(C)=CCCC(C)=CCCC(C)=CCN(C)Cc1cccc2ccccc12,TOXRIC_only,250,375.60000000000002,3,8f262e74e594cafc7ad8,filter_30fold,3.1767855749220355,2.9846868515014648,-0.19209872342057066,1.556319372480073,389.07984312001838,2.9846868515014648
3192,0bc74303e46bf7355e10,CC(C)=CCCC(C)=CCCC(C)=CCN1CCN(c2ccccc2)CC1,TOXRIC_only,750.01432030000001,366.59300000000007,3,0bc74303e46bf7355e10,filter_30fold,2.6891146123472498,2.9764881134033203,0.28737350105607051,1.9380880379454353,386.9867135112649,2.9764881134033203
3194,833d243fe1c8bb85e6ba,CC(C)=CCCC(C)=CCCC(C)=CCN1CCNCC1,TOXRIC_only,100.0017211,290.495,3,833d243fe1c8bb85e6ba,filter_30fold,3.4631311871359616,3.3306653499603271,-0.13246583717563443,1.3566438086880841,135.66671578846749,3.3306653499603271
3195,e6a37daec0628a1fb3fe,CC(C)=CCCC(C)=CCCC(C)=CCN1CCOCC1,TOXRIC_only,500.03602269999999,291.47900000000004,3,e6a37daec0628a1fb3fe,filter_30fold,2.7656059787583427,3.0632419586181641,0.29763597985982138,1.9844308952036511,251.97955943368049,3.0632419586181641
3205,f755cf4fac8d46da05f8,CC(C)=CCCC(C)CCN1CCN(CC(=O)N/N=C/c2ccc([N+](=O)[O-])o2)CC1,TOXRIC_only,199.98760490000001,419.52600000000018,3,f755cf4fac8d46da05f8,filter_30fold,3.3217558020588638,3.2791197299957275,-0.042636072063136243,1.1031538171087534,220.61708971987218,3.2791197299957275
3206,9e7a6d8dc32fb809bef5,CC(C)=CCCC(O)C=Cc1ccc2c(c1)OCO2,TOXRIC_only,999.98847650000005,260.33300000000003,3,9e7a6d8dc32fb809bef5,filter_30fold,2.4155342277036982,2.5136585235595703,0.098124295855872123,1.253499877510565,797.75713938318506,2.5136585235595703
3209,f3e4425a4df38f8bbd65,CC(C)=CCN1CCN(Cc2ccc3c(c2)OCO3)CC1,TOXRIC_only,125.0039009,288.39100000000008,3,f3e4425a4df38f8bbd65,filter_30fold,3.3630581370454617,3.3535487651824951,-0.0095093718629666313,1.0221376175930261,127.77118945576073,3.3535487651824951
3212,6391b6182bc77fbfd742,CC(C)=CCOc1ccc(C(=O)C=Cc2ccccc2)c(O)c1,TOXRIC_only,275.02051080000001,308.37700000000001,3,6391b6182bc77fbfd742,filter_30fold,3.0497168947954689,2.7612466812133789,-0.28847021358209002,1.9429884259169417,534.36166937416544,2.7612466812133789
3217,e11dfbe517051837351c,CC(C)=CCc1c2c(c(O)c3c1OC14C(=CC5CC1C(C)(C)OC4(CC=C(C)C=O)C5=O)C3=O)C=CC(C)(C)O2,TOXRIC_only,49.995960699999998,544.64400000000035,3,e11dfbe517051837351c,filter_30fold,4.037177805641341,3.9842529296875,-0.052924875953840989,1.1296005000322724,56.475462206313829,3.9842529296875
