row_id,sample_id,Canonical SMILES,source_type,ld50_mgkg,molecular_weight,outer_fold,group_id,arm,y_true,y_pred,residual,fold_error,predicted_ld50_mgkg,prediction_seed_42
32002,40cdfffb8dc523956496,O=CNC(N1CCOCC1)C(Cl)(Cl)Cl,TOXRIC_only,879.87886960000003,261.53599999999994,2,40cdfffb8dc523956496,filter_10fold,2.4731085890490165,2.782813549041748,0.30970495999273151,2.040351351402232,431.23889863150418,2.782813549041748
32012,2df9bcd1fe3c68580e78,O=CNc1cc(N=O)ccc(O)c1=O,TOXRIC_only,64.997991130000003,194.14599999999999,2,2df9bcd1fe3c68580e78,filter_10fold,3.475228512918934,2.7008762359619141,-0.77435227695701991,5.9477441287850628,386.59142012628115,2.7008762359619141
32018,829f0fe755d2e8c6db92,O=CON=Cc1ccncc1,TOXRIC_only,649.96969439999998,150.137,2,829f0fe755d2e8c6db92,filter_10fold,2.3635946260284189,2.2516944408416748,-0.11190018518674405,1.2938984278794605,840.99476575345363,2.2516944408416748
32019,7504a304caf73ba5c120,O=Cc1c(O)ccc2ccccc12,mixed,1169.9898069999999,172.18299999999996,2,7504a304caf73ba5c120,filter_10fold,2.1678081922297325,2.8395664691925049,0.67175827696277235,4.6963264401862581,249.1287226093248,2.8395664691925049
32029,41d6dd757114e924f31e,O=Cc1ccc(O)cc1,mixed,499.99385864999999,122.12299999999996,2,41d6dd757114e924f31e,filter_10fold,2.3878327943796811,2.5123462677001953,0.12451347332051421,1.3320283658101686,375.36277115682395,2.5123462677001953
32041,78304e61de091c95e4ea,O=Cc1ccccc1Cl,mixed,9.9996798760000001,140.56899999999996,2,78304e61de091c95e4ea,filter_10fold,4.1479034583284058,2.7990505695343018,-1.348852888794104,22.32815759482304,223.27442816910849,2.7990505695343018
32045,f1a5cf462e384c56f301,O=Cc1ccco1,mixed,104.1416974,96.08499999999998,2,f1a5cf462e384c56f301,filter_10fold,2.9650309425370978,2.6628165245056152,-0.30221441803148252,2.0054619111419898,208.85220749737488,2.6628165245056152
32048,3cf47adcf0cac0d995e4,O=NN(C(=O)NCCCl)C1CCCCC1,TOXRIC_only,299.98844689999999,233.69900000000001,2,3cf47adcf0cac0d995e4,filter_10fold,2.8915523244740853,3.1620383262634277,0.27048600178934246,1.8641720911565887,160.92315099185828,3.1620383262634277
32055,0ddb34c4cd675e4e2c5f,O=NN(CCCl)C(=O)N1CCCC1C(=O)OCc1ccccc1,TOXRIC_only,159.99576200000001,339.77900000000005,2,0ddb34c4cd675e4e2c5f,filter_10fold,3.3270880547160484,3.2774126529693604,-0.049675401746688053,1.1211801540856829,179.38407309221631,3.2774126529693604
32058,3fa3c038102642a8dfa9,O=NN(CCCl)C(=O)NC(CO)C(=O)OCc1ccccc1,TOXRIC_only,109.9966642,329.74000000000001,2,3fa3c038102642a8dfa9,filter_10fold,3.4767921188213071,3.6067819595336914,0.12998984071238429,1.3489313271789387,81.543561175971362,3.6067819595336914
32059,b23d5b1525d4f3ffcf27,O=NN(CCCl)C(=O)NC(Cc1ccccc1)C(=O)O,TOXRIC_only,52.149304010000002,299.71400000000006,2,b23d5b1525d4f3ffcf27,filter_10fold,3.7594585131728042,3.671708345413208,-0.087750167759596209,1.2239119291480731,63.826155274608396,3.671708345413208
32061,ace31c5efffadeed88fd,O=NN(CCCl)C(=O)NC1C(O)C(O)C(O)C(O)C1O,TOXRIC_only,149.99808730000001,313.69400000000007,2,ace31c5efffadeed88fd,filter_10fold,3.3204204908747621,3.515296459197998,0.19487596832323595,1.5663036800909924,95.765648262593658,3.515296459197998
32069,53b2941f20097fe6c0f6,O=NN(CCCl)C(=O)NC1CCC(CCl)CC1,TOXRIC_only,191.992515,282.17100000000005,2,53b2941f20097fe6c0f6,filter_10fold,3.1672280796135128,3.6231858730316162,0.45595779341810339,2.8573128440859676,67.193382550806035,3.6231858730316162
32077,ca98d189d9e5f95b43fd,O=NN(CCCl)C(=O)NC1CCS(=O)(=O)CC1,TOXRIC_only,16.969581349999999,283.73700000000008,2,ca98d189d9e5f95b43fd,filter_10fold,4.2232448444151602,3.8101720809936523,-0.41307276342150789,2.5886465909481391,43.928248911494606,3.8101720809936523
32085,b4f05500c0d745f10b1a,O=NN(CCCl)C(=O)NC1OCC(OC(=O)c2ccc([N+](=O)[O-])cc2)C(OC(=O)c2ccc([N+](=O)[O-])cc2)C1OC(=O)c1ccc([N+](=O)[O-])cc1,TOXRIC_only,1500.0348839999999,730.98300000000029,2,b4f05500c0d745f10b1a,filter_10fold,2.6878059180780345,3.6715028285980225,0.98369691051998798,9.6315661230513481,155.74153412184413,3.6715028285980225
32095,36e78adc92bd1f859764,O=NN(CCCl)C(=O)NNC(=O)c1ccccc1,TOXRIC_only,69.998448319999994,270.67600000000004,2,36e78adc92bd1f859764,filter_10fold,3.58736133697129,3.645435094833374,0.058073757862084019,1.143072450590662,61.237105560395214,3.645435094833374
32098,e196d45b967a3bc30d8d,O=NN(CCCl)C(=O)Nc1ccc2c(c1)CCCC2,TOXRIC_only,240.9974339,281.74300000000005,2,e196d45b967a3bc30d8d,filter_10fold,3.0678407163539441,3.3133296966552734,0.24548898030132937,1.7599040077933694,136.93782890020864,3.3133296966552734
32100,d5fde0c1390eee42ec25,O=NN(CCCl)C(=O)ON1C(=O)CCC1=O,TOXRIC_only,35.999999959999997,249.61000000000001,2,d5fde0c1390eee42ec25,filter_10fold,3.8409594799957736,3.6655876636505127,-0.17537181634526089,1.4975171899616908,53.910618778720199,3.6655876636505127
32101,fa5bf603b8a2d1963020,O=NN(CCCl)C(=O)Oc1ccc([N+](=O)[O-])cc1,TOXRIC_only,16.999875759999998,273.63200000000001,2,fa5bf603b8a2d1963020,filter_10fold,4.2067211373136919,3.7662737369537354,-0.44044740035995655,2.7570675094871313,46.869805123213865,3.7662737369537354
32102,7b78f117d8eb0f24d214,O=NN(CCF)C(=O)NC1C2CC3CC(C2)CC1C3,TOXRIC_only,80.829999999999998,269.31999999999999,2,7b78f117d8eb0f24d214,filter_10fold,3.5226960269973571,3.3361220359802246,-0.18657399101713246,1.5366465704496719,124.20714228944692,3.3361220359802246
32106,f763b0d8e389052b9c68,O=NN(CCF)C(=O)NC1CCSCC1,TOXRIC_only,40.0993183,235.28399999999999,2,f763b0d8e389052b9c68,filter_10fold,3.7684554053342159,4.0470695495605469,0.27861414422633102,1.8993899870850153,21.11168247313984,4.0470695495605469
32112,b91efdec707e70dd5dd4,O=NN(c1cccc(C(F)(F)F)c1)c1ccccc1C(=O)O,TOXRIC_only,449.9985494,310.23100000000005,2,b91efdec707e70dd5dd4,filter_10fold,2.8384740789556169,3.2660424709320068,0.42756839197638996,2.6765070519149123,168.12903559437569,3.2660424709320068
32113,f69975dcefde810ba8a4,O=NN(c1ccccc1)c1ccccc1,mixed,999.98738749999995,198.22499999999999,2,f69975dcefde810ba8a4,filter_10fold,2.2971639040971064,2.9395654201507568,0.64240151605365048,4.3893631778961124,227.82060790406251,2.9395654201507568
32118,23a4717ee55a3ff434c2,O=NN1CCN(Cc2ccccc2)CC1,TOXRIC_only,124.9993911,205.261,2,23a4717ee55a3ff434c2,filter_10fold,3.215398542922109,3.0885550975799561,-0.12684344534215297,1.3391938472415608,167.39841547006174,3.0885550975799561
32119,df66e92fd386ebf0fcfc,O=NN1CCN(N=O)CC1,mixed,99.998612440000002,144.13399999999999,2,df66e92fd386ebf0fcfc,filter_10fold,3.1587724654579219,3.0095911026000977,-0.14918136285782424,1.409877445135669,140.98578822401916,3.0095911026000977
32126,9828963498e59c26f999,O=Nc1ccc(NNC(=O)c2ccc([N+](=O)[O-])o2)c(=O)cc1,TOXRIC_only,999.97370269999999,304.21800000000002,2,9828963498e59c26f999,filter_10fold,2.4831963277775042,2.8107864856719971,0.32759015789449286,2.1261316763136513,470.32538663540441,2.8107864856719971
32130,dccd0ea5750e5fd49ec7,O=Nc1ccc(O)c(=O)cc1,TOXRIC_only,16.199892810000001,151.12099999999998,2,dccd0ea5750e5fd49ec7,filter_10fold,3.9698126777915181,2.9351956844329834,-1.0346169933585347,10.829714144328252,175.44020830105848,2.9351956844329834
32134,1c6bcddd69f69aa2e778,O=P(Cl)(Cl)N(CCF)CCF,TOXRIC_only,3.9999999979999998,225.98999999999992,2,1c6bcddd69f69aa2e778,filter_10fold,4.7520292310414316,4.3425273895263672,-0.40950184151506441,2.5674490946965838,10.269796373651447,4.3425273895263672
32136,731d1a1204c7b30cfbbd,O=P(N1CC1)(N1CC1)N1CC1,mixed,25.499558215,173.15599999999998,2,731d1a1204c7b30cfbbd,filter_10fold,3.831904888553225,3.7312791347503662,-0.10062575380285876,1.2607406436345934,32.148329436376862,3.7312791347503662
32141,c48c5cc2647cd2d0c7b5,O=P(O)(O)C(Cl)(Cl)P(=O)(O)O,mixed,779.99840740000002,244.89099999999999,2,c48c5cc2647cd2d0c7b5,filter_10fold,2.4968791086929034,2.963198184967041,0.4663190762741376,2.9263015427911139,266.54751603487711,2.963198184967041
32142,9a01c0a07e11201ff81f,O=P(O)(O)C1CC(c2cccc3ccccc23)=NO1,TOXRIC_only,74.998376769999993,277.21600000000001,2,9a01c0a07e11201ff81f,filter_10fold,3.5677664288933539,2.7587869167327881,-0.80897951216056585,6.4413887755093668,483.09370230770037,2.7587869167327881
32143,5b0ecdf0504e5bd29e02,O=P(O)(O)C1CC(c2ccccc2O)=NO1,TOXRIC_only,149.99691569999999,243.155,2,5b0ecdf0504e5bd29e02,filter_10fold,3.2098008753993841,2.6565594673156738,-0.55324140808371025,3.5747148798615753,536.19620648613193,2.6565594673156738
32146,5907267dbd0c5929c723,O=P(O)(O)CCCl,TOXRIC_only,1499.9584749999999,144.494,2,5907267dbd0c5929c723,filter_10fold,1.9837705775589447,2.7859950065612793,0.80222442900233459,6.3419735877830563,236.51288581356829,2.7859950065612793
32149,2017a7b142e2c8eec252,O=P(O)(O)N1CCCCC1,TOXRIC_only,400.0024219,165.12899999999996,2,2017a7b142e2c8eec252,filter_10fold,2.6157607300117371,2.487238883972168,-0.12852184603956918,1.3443793904333412,537.75501212578206,2.487238883972168
32164,4d149066fa849916e433,O=P(O)(O)SCc1ccncc1,TOXRIC_only,799.98050460000002,205.17500000000004,2,4d149066fa849916e433,filter_10fold,2.4090450386631006,2.7049992084503174,0.29595416978721678,1.9767610255368702,404.6925724786247,2.7049992084503174
32173,83f50fe83deb57e07a8f,O=P(OCC(Cl)(Cl)Cl)(OCC(Cl)(Cl)Cl)c1ccccc1,TOXRIC_only,1380.09509,420.87099999999998,2,83f50fe83deb57e07a8f,filter_10fold,2.484239991059928,2.7914738655090332,0.30723387444910522,2.0287749528100298,680.26031575776733,2.7914738655090332
32175,3763f318a97ba69a4a81,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,mixed,1284.727793,326.28800000000001,2,3763f318a97ba69a4a81,filter_10fold,2.404789982412352,2.8967530727386475,0.49196309032629548,3.1042957500714348,413.85483099361164,2.8967530727386475
32176,0f03eb13449f31847eaf,O=P(c1ccccc1)(c1ccccc1)C(CCN1CCCC1)(c1ccccc1)c1ccccc1,TOXRIC_only,66.003260470000001,465.57700000000023,2,0f03eb13449f31847eaf,filter_10fold,3.8484261279415217,3.73077392578125,-0.11765220216027172,1.3111494652340687,86.540139668945486,3.73077392578125
32182,ad3e02b958af285307d2,O=P1(C23CC4CC(CC(C4)C2)C3)Oc2ccccc2OCCOCCOCCOc2ccccc2O1,TOXRIC_only,349.96258929999999,514.5550000000004,2,ad3e02b958af285307d2,filter_10fold,3.1674101815303719,3.3439230918884277,0.17651291035805583,1.501457039201421,233.08198647237634,3.3439230918884277
32192,dea6cd4a2a552a466e2d,O=P1(N(CCF)CCCl)NCCCO1,TOXRIC_only,29.999509459999999,244.63399999999999,2,dea6cd4a2a552a466e2d,filter_10fold,3.9114026631355423,3.4565412998199463,-0.45486136331559601,2.8501083028240659,85.501850992595053,3.4565412998199463
32214,492f576bdc190358f60c,O=S(=O)(CC[n+]1ccccc1)CC[n+]1ccccc1,TOXRIC_only,196.99504630000001,278.37700000000001,2,492f576bdc190358f60c,filter_10fold,3.1501780448507737,3.2793848514556885,0.12920680660491479,1.3465013916519946,146.30140564378533,3.2793848514556885
32244,d4381fb8b04e71bc948f,O=S(=O)(O)SCC1(N2CCCC2)CCCCC1,TOXRIC_only,99.990337389999993,279.42700000000002,2,d4381fb8b04e71bc948f,filter_10fold,3.4463103342886634,3.2373476028442383,-0.20896273144442512,1.6179411896471758,161.77848542999908,3.2373476028442383
32247,45350c888ac79e304cc6,O=S(=O)(O)SCCN(CCCCOc1ccc(Cl)cc1)CCCCOc1ccc(Cl)cc1,TOXRIC_only,1299.9601929999999,522.51600000000019,2,45350c888ac79e304cc6,filter_10fold,2.6041695398771361,3.0849816799163818,0.48081214003924577,3.0256043788417291,429.65306438961954,3.0849816799163818
32248,fd0066e4a85ebd81450c,O=S(=O)(O)SCCN(CCOCCOc1ccccc1)CCOCCOc1ccccc1,TOXRIC_only,449.97776060000001,485.62400000000019,2,fd0066e4a85ebd81450c,filter_10fold,3.0331090918183521,3.110994815826416,0.077885724008063928,1.1964256741632826,376.10172559585942,3.110994815826416
32253,a352fd5bcd0cec424921,O=S(=O)(O)SCCNC1CCCCC1,TOXRIC_only,175.02778230000001,239.36199999999997,2,a352fd5bcd0cec424921,filter_10fold,3.1359482148979034,3.1692001819610596,0.03325196706315614,1.0795728824194644,162.12687920406063,3.1692001819610596
32256,deb153ee675a42b32ecd,O=S(=O)(O)SCCNC1CCCCCCCCCCC1,TOXRIC_only,99.992581810000004,323.52400000000011,2,deb153ee675a42b32ecd,filter_10fold,3.5099387214778059,3.4208319187164307,-0.089106802761375281,1.2277411231362219,122.76500469669998,3.4208319187164307
32264,e7b244f01310332456f2,O=S(=O)(O)SCCNCCC1CCCCC1,TOXRIC_only,89.994615109999998,267.41599999999994,2,e7b244f01310332456f2,filter_10fold,3.4729708644491573,3.3263704776763916,-0.14660038677276566,1.4015235083799367,126.12956870426927,3.3263704776763916
32268,49e8d9ab8ea9319d28b6,O=S(=O)(O)SCCNCCCC1CCCCC1,TOXRIC_only,149.97708249999999,281.44299999999998,2,49e8d9ab8ea9319d28b6,filter_10fold,3.2733655504080472,3.476520299911499,0.2031547495034518,1.5964478984418857,93.944238735492618,3.476520299911499
32269,778dec32e95512caee86,O=S(=O)(O)SCCNCCCCC1CC=CCC1,TOXRIC_only,75.011756570000003,293.45400000000001,2,778dec32e95512caee86,filter_10fold,3.5924106980826784,3.7015659809112549,0.10915528282857645,1.2857462988321859,58.341024693698458,3.7015659809112549
32280,a3310bd41e4e1f597f4d,O=S(=O)(O)SCCNCCCCCCCC1CCCCCC1,TOXRIC_only,23.00143924,351.57800000000015,2,a3310bd41e4e1f597f4d,filter_10fold,4.1842666798387658,4.0569887161254883,-0.12727796371327749,1.3405344019864374,30.834220596420742,4.0569887161254883
32286,a0ccb15e163d38f74946,O=S(=O)(O)SCCNCCCCCCCCOC1CCCCC1,TOXRIC_only,15.000938570000001,367.57700000000017,2,a0ccb15e163d38f74946,filter_10fold,4.3892298963326963,3.5413949489593506,-0.84783494737334575,7.0442530285978338,105.67040695353241,3.5413949489593506
32288,4d7856dc7cb6402aa5f1,O=S(=O)(O)SCCNCCCCCCCOc1ccc(Br)cn1,TOXRIC_only,50.001637909999999,427.38600000000002,2,4d7856dc7cb6402aa5f1,filter_10fold,3.9318360609495229,3.5178122520446777,-0.41402380890484514,2.5943215841944292,129.72032847498744,3.5178122520446777
32294,ee7dfd6e16bf54906c11,O=S(=O)(O)SCCNCCCCCCOc1ccccc1,TOXRIC_only,500.03748389999998,333.47500000000002,2,ee7dfd6e16bf54906c11,filter_10fold,2.8240607200065,3.4819314479827881,0.65787072797628809,4.5485264863354011,109.93395012697037,3.4819314479827881
32297,74a5b8bb86f21e6506fd,O=S(=O)(O)SCCNCCCCCOC1CCCCC1,TOXRIC_only,150.00184329999999,325.49600000000009,2,74a5b8bb86f21e6506fd,filter_10fold,3.3364490599962462,3.5145807266235352,0.17813166662728896,1.5070638989410505,99.532503834376257,3.5145807266235352
32300,3d4a6e3820b12f71cbce,O=S(=O)(O)SCCNCCCCCOc1cc(C(F)(F)F)c2ccccc2n1,TOXRIC_only,250.00399100000001,438.49299999999999,2,3d4a6e3820b12f71cbce,filter_10fold,3.2440157230877533,3.4034123420715332,0.15939661898377988,1.443432963431619,173.2009711110104,3.4034123420715332
32304,730c42f1d945be826294,O=S(=O)(O)SCCNCCCCCOc1ccc(I)cn1,TOXRIC_only,99.992830429999998,446.33199999999999,2,730c42f1d945be826294,filter_10fold,3.6496891630839201,3.4807453155517578,-0.16894384753216229,1.4755157429013681,147.54099547673181,3.4807453155517578
32326,fd393dd8730dcd5a3e3f,O=S(=O)(O)SCCNCCCCOc1cccc(Cl)c1,TOXRIC_only,150.015006,339.86599999999999,2,fd393dd8730dcd5a3e3f,filter_10fold,3.3551730164822637,3.3127899169921875,-0.042383099490076237,1.1025114271871306,165.39325836454574,3.3127899169921875
32329,c97fb16553178baf925a,O=S(=O)(O)SCCNCCCCc1ccc(C2CCCCC2)cc1,TOXRIC_only,15.00129182,371.56800000000021,2,c97fb16553178baf925a,filter_10fold,4.3939096453672093,3.7965421676635742,-0.59736747770363507,3.9570130058753454,59.360306836671484,3.7965421676635742
32332,7f0bf7360c8b7f8cceb1,O=S(=O)(O)SCCNCCCCc1ccc2c(ccc3ccccc32)c1,TOXRIC_only,99.989218039999997,389.54200000000009,2,7f0bf7360c8b7f8cceb1,filter_10fold,3.5906011176794643,3.2798061370849609,-0.31079498059450339,2.0454787901301525,204.52582474251915,3.2798061370849609
32336,9c2ad3a18de0a8ccb080,O=S(=O)(O)SCCNCCCNc1ccccc1,TOXRIC_only,299.9896698,290.41000000000003,2,9c2ad3a18de0a8ccb080,filter_10fold,2.9859052668487189,3.0433142185211182,0.057408951672399233,1.1413240049275819,262.84356458360372,3.0433142185211182
32338,38f366bd0ee7230daca1,O=S(=O)(O)SCCNCCCOc1cc(C(F)(F)F)c2ccccc2n1,TOXRIC_only,159.9847968,410.43900000000002,2,38f366bd0ee7230daca1,filter_10fold,3.4091699067838226,3.4189803600311279,0.0098104532473053396,1.0228464760322367,156.41134867140883,3.4189803600311279
32342,372da34040cda45331f9,O=S(=O)(O)SCCNCCCOc1ccccc1,TOXRIC_only,150.00308860000001,291.39399999999995,2,372da34040cda45331f9,filter_10fold,3.288380403731709,3.2418656349182129,-0.046514768813496143,1.1130502430454237,166.96097422379427,3.2418656349182129
32344,44cc16ed9e019e964ede,O=S(=O)(O)SCCNCCCOc1ncccc1Cl,TOXRIC_only,159.98678190000001,326.827,2,44cc16ed9e019e964ede,filter_10fold,3.3102338247517595,3.2306740283966064,-0.07955979635515309,1.2010464291448193,192.15155311136601,3.2306740283966064
32349,ee0fab5dda73cd292457,O=S(=O)(O)SCCNCCOc1ccc(Br)cn1,TOXRIC_only,174.9750177,357.25099999999998,2,ee0fab5dda73cd292457,filter_10fold,3.3099974070036464,3.3501725196838379,0.040175112680191472,1.0969203982864308,159.51478154051986,3.3501725196838379
32364,fae222df397083a7acd8,O=S(=O)(O)c1cccc(N=Nc2ccc(Nc3ccccc3)cc2)c1,TOXRIC_only,999.99151080000001,353.40300000000002,2,fae222df397083a7acd8,filter_10fold,2.5482739186938348,2.8330550193786621,0.28478110068482732,1.9265536193238908,519.05719143749513,2.8330550193786621
32366,550a126f80265d1d12e9,O=S(=O)(OCC(CO)(CO)COS(=O)(=O)c1ccccc1)c1ccccc1,TOXRIC_only,2015.1306320000001,416.47300000000007,2,550a126f80265d1d12e9,filter_10fold,2.3152836465075897,2.6695563793182373,0.35427273281064764,2.2608551200519149,891.31347432547022,2.6695563793182373
32375,7db77492e9f9b51d7fb7,O=S(=O)(c1ccc(N=Cc2ccccc2O)cc1)N(CCc1nn[nH]n1)c1nccs1,TOXRIC_only,879.95170340000004,455.52500000000015,2,7db77492e9f9b51d7fb7,filter_10fold,2.714053380466356,2.7526021003723145,0.038548719905958428,1.0928202147741266,805.21177363275137,2.7526021003723145
32377,2960f81033285e13b201,O=S(=O)(c1ccccc1)c1ccc(Cl)cc1,mixed,999.99604290000002,252.72200000000001,2,2960f81033285e13b201,filter_10fold,2.4026447683952989,2.8951656818389893,0.49252091344369031,3.1082855785769508,321.71948735734344,2.8951656818389893
32379,04c8af64da83a240d91a,O=S(C(Br)(Br)Br)C(Br)(Br)Br,TOXRIC_only,39.999129670000002,551.51199999999994,2,04c8af64da83a240d91a,filter_10fold,4.1395044246800952,3.407597541809082,-0.73190688287101313,5.3939495838175446,215.7532888365605,3.407597541809082
32380,2b631dcaec7b480dddc5,O=S(C1CCCCC1N1CCCCC1)C1CCCCC1N1CCCCC1,TOXRIC_only,981.31924030000005,380.64200000000022,2,2b631dcaec7b480dddc5,filter_10fold,2.5887063926530551,2.5566468238830566,-0.032059568769998492,1.0766128740521257,1056.5009276620319,2.5566468238830566
32387,954344f683eb995c6660,O=S(O)(=S)OCCNCCCCC1CCC2CCCCC2C1,TOXRIC_only,18.001956750000002,349.56200000000013,2,954344f683eb995c6660,filter_10fold,4.2882045015080363,4.1470227241516113,-0.14118177735642501,1.3841456027254757,24.917329275966715,4.1470227241516113
32396,a300d59dc8a3716d6a98,O=S1(=O)C(Cl)=C(N(CCO)CCO)c2ccccc21,TOXRIC_only,249.9942393,303.767,2,a300d59dc8a3716d6a98,filter_10fold,3.0846105909235968,2.3716568946838379,-0.71295369623975891,5.163613127469274,1290.8735358411759,2.3716568946838379
32397,3e4d9980764872afff35,O=S1(=O)C(Cl)=C(N2CC2)c2ccccc21,TOXRIC_only,2149.9199400000002,241.69900000000001,2,3e4d9980764872afff35,filter_10fold,2.05085256587118,2.0469503402709961,-0.0039022256001839395,1.0090256946382936,2169.3244608752166,2.0469503402709961
32401,b560dc09f67bb0f44f29,O=S1(=O)C(Cl)=C(N2CCN(c3ccccc3)CC2)c2ccccc21,TOXRIC_only,5000.4710930000001,360.86600000000016,2,b560dc09f67bb0f44f29,filter_10fold,1.8583350446905389,2.0725672245025635,0.21423217981202458,1.6376918200382753,3053.3651275629686,2.0725672245025635
32405,308df068893bd2554ef4,O=S1(=O)C(Cl)=C(NCCN2CCOCC2)c2ccccc21,TOXRIC_only,879.94379839999999,328.82100000000003,2,308df068893bd2554ef4,filter_10fold,2.5725046109185783,2.5675668716430664,-0.0049377392755118876,1.011434444000745,890.00546648660759,2.5675668716430664
32406,efe8e1db0eff2862e53b,O=S1(=O)C(Cl)=C(NCCO)c2ccccc21,TOXRIC_only,1249.9807479999999,259.714,2,efe8e1db0eff2862e53b,filter_10fold,2.317592036973068,2.1273782253265381,-0.19021381164652995,1.5495793192821281,1936.9443166016038,2.1273782253265381
32407,a35d803995c91b5ab518,O=S1(=O)C2CN3CCN(CN1C3)N2,TOXRIC_only,124.99694,204.255,2,a35d803995c91b5ab518,filter_10fold,3.213273315169185,2.8721578121185303,-0.34111550305065474,2.1933882016665205,274.16681344041825,2.8721578121185303
32416,9b21ce6e431c6a7f4a89,O=S1(=O)CC=CC1,mixed,1700.0215820000001,118.15699999999998,2,9b21ce6e431c6a7f4a89,filter_10fold,1.84200502089042,2.468841552734375,0.62683653184395505,4.2348353712337943,401.43746638838252,2.468841552734375
32429,0f6d278499b7a1555478,O=S1(=O)N2CN3CN1CN(C2)c1ccccc13,TOXRIC_only,125.0004955,252.29900000000001,2,0f6d278499b7a1555478,filter_10fold,3.305003794624608,2.8110525608062744,-0.49395123381833361,3.1185393889996078,389.81896886121791,2.8110525608062744
32432,e5657e398247eabf8884,O=S1(=O)N=C(n2cc(Cl)cn2)c2sccc21,TOXRIC_only,499.9525069,273.72600000000006,2,e5657e398247eabf8884,filter_10fold,2.7383873006521773,2.8003053665161133,0.061918065863936,1.1532356674859876,433.52154377073543,2.8003053665161133
32439,7fe2274a3646f1735807,O=S1(=O)N=C(n2nnc3ccccc32)c2cscc21,TOXRIC_only,499.95005650000002,290.32900000000006,2,7fe2274a3646f1735807,filter_10fold,2.7639637964360411,2.7673790454864502,0.0034152490504091304,1.0078949032375975,496.03391672489118,2.7673790454864502
32444,ce188f0a3ccb3785d429,O=S1C(CN2CCCCC2)CCC1CN1CCCCC1,TOXRIC_only,1851.240622,298.49600000000009,2,ce188f0a3ccb3785d429,filter_10fold,2.2074756442455352,2.9775412082672119,0.7700655640216767,5.8893255787248178,314.33830533798391,2.9775412082672119
32448,a2b821c9b0fa970ef07a,O=S1CCCC1,mixed,3499.932804,104.17400000000001,2,a2b821c9b0fa970ef07a,filter_10fold,1.4736996339032726,2.2723329067230225,0.79863327281974983,6.2897483927760662,556.45036739780573,2.2723329067230225
32453,79b6ef0ac349ecefd53c,O=S1c2ccccc2Nc2ccccc21,mixed,99.998374150000004,215.27699999999999,2,79b6ef0ac349ecefd53c,filter_10fold,3.333004693706489,2.6004359722137451,-0.73256872149274388,5.4021759045839461,540.20880733070021,2.6004359722137451
32454,cd80730b3ebf1699fec3,O=S=NN(CCCl)CCCl,TOXRIC_only,56.648884270000003,203.09399999999999,2,cd80730b3ebf1699fec3,filter_10fold,3.5545057326232521,4.1035337448120117,0.54902801218875963,3.5402017480700221,16.001597734050797,4.1035337448120117
32456,349ab5158e8fe09b264a,O=[N+]([O-])C(Br)(Br)[N+](=O)[O-],TOXRIC_only,3.7000140269999999,263.82900000000001,2,349ab5158e8fe09b264a,filter_10fold,4.8531191608364201,4.2630834579467773,-0.5900357028896428,3.8907712929851384,14.395908359893939,4.2630834579467773
32458,69d8faceff6f51e7699e,O=[N+]([O-])C(Br)(CO)CO,mixed,15.500077505,199.988,2,69d8faceff6f51e7699e,filter_10fold,4.1106700674359393,3.201411247253418,-0.90925882018252135,8.1144449859199455,125.77452619181771,3.201411247253418
32460,d15a1dcdd76fa09a4022,O=[N+]([O-])C(Br)([N+](=O)[O-])[N+](=O)[O-],TOXRIC_only,32,229.93000000000001,2,d15a1dcdd76fa09a4022,filter_10fold,3.856445660998328,4.0943751335144043,0.23792947251607632,1.7295354675736228,18.502077927834033,4.0943751335144043
32463,f2f33cf9f29a5d95a136,O=[N+]([O-])C(Br)[N+](=O)[O-],TOXRIC_only,17.999707990000001,184.93299999999999,2,f2f33cf9f29a5d95a136,filter_10fold,4.0117489553029237,3.896857738494873,-0.1148912168080507,1.302840398784455,23.450746735695368,3.896857738494873
32466,e405dd7163360bd858af,O=[N+]([O-])C(CO)([N+](=O)[O-])[N+](=O)[O-],mixed,36.000000010000001,181.06,2,e405dd7163360bd858af,filter_10fold,3.7015200151465519,3.3036692142486572,-0.39785080089789471,2.4994865315098975,89.98151515935109,3.3036692142486572
32468,ef22fe685d0a8ba4ef07,O=[N+]([O-])C(CO)[N+](=O)[O-],TOXRIC_only,422.42411279999999,136.06300000000002,2,ef22fe685d0a8ba4ef07,filter_10fold,2.5079913417023367,2.6047747135162354,0.096783371813898622,1.2496355504824261,338.03784842462403,2.6047747135162354
32480,e8b746c6e0817d58b614,O=[N+]([O-])C(F)(COCC(COCC(F)([N+](=O)[O-])[N+](=O)[O-])(N(F)F)N(F)F)[N+](=O)[O-],TOXRIC_only,234.99947779999999,450.161,2,e8b746c6e0817d58b614,filter_10fold,3.2823009696878058,3.2130477428436279,-0.069253226844177895,1.1728790442501127,275.62596292133946,3.2130477428436279
32481,9df172caf60ccab1a845,O=[N+]([O-])C(F)([N+](=O)[O-])[N+](=O)[O-],mixed,57.301017029999997,169.024,2,9df172caf60ccab1a845,filter_10fold,3.4697860449058444,3.3897266387939453,-0.080059406111899101,1.2024289007654929,68.900398920127699,3.3897266387939453
