row_id,sample_id,Canonical SMILES,source_type,ld50_mgkg,molecular_weight,outer_fold,group_id,arm,y_true,y_pred,residual,fold_error,predicted_ld50_mgkg,prediction_seed_42
30962,1f2dc7288629ad99b955,O=C1C(=Cc2ccc(F)cc2)SC(=S)N1CN1CCCCC1,TOXRIC_only,147.0187871,336.45700000000022,3,1f2dc7288629ad99b955,no_filter,3.3595567327313387,3.1064913272857666,-0.2530654054455721,1.7908755424562437,263.29235009897161,3.1064913272857666
30976,e99c685a04834136b29b,O=C1C(=Cc2ccc([N+](=O)[O-])cc2)N=C2SCCN12,TOXRIC_only,2000.007263,275.28900000000004,3,e99c685a04834136b29b,no_filter,2.1387572853962182,2.2305028438568115,0.091745558460593291,1.2352235369249218,1619.146011400496,2.2305028438568115
30978,80b72116c4fc72fe9591,O=C1C(=Cc2ccc([N+](=O)[O-])cc2)NC(=S)N1c1cccc(I)c1,TOXRIC_only,149.98504130000001,451.24500000000006,3,80b72116c4fc72fe9591,no_filter,3.4783644557362674,2.2726547718048096,-1.2057096839314578,16.05867407979645,2408.5608950815104,2.2726547718048096
30984,b459116224d4c9e62a3c,O=C1C(=Cc2ccc3c(c2)OCO3)COc2ccc(-c3ccccc3)cc21,TOXRIC_only,263.01697369999999,356.37700000000001,3,b459116224d4c9e62a3c,no_filter,3.1319258911771817,3.1022822856903076,-0.029643605486874058,1.0706403464491931,281.5965838441864,3.1022822856903076
30989,1d149a7dc7fe6c16cf08,O=C1C(=Cc2cccc(Cl)c2)NC(=S)N1C(=O)c1ccccc1Cl,TOXRIC_only,2999.5864839999999,377.25200000000007,3,1d149a7dc7fe6c16cf08,no_filter,2.0995701628429564,2.2123620510101318,0.11279188816717545,1.2965578178092356,2313.4999787887086,2.2123620510101318
30995,e373a580605783bd7903,O=C1C(=Cc2cccc(Cl)c2)NC(=S)N1c1ccccc1[N+](=O)[O-],TOXRIC_only,870.01450839999995,359.7940000000001,3,e373a580605783bd7903,no_filter,2.6165274216915169,2.8203804492950439,0.20385302760352708,1.5990168034512497,544.09341197803417,2.8203804492950439
31012,b4ea37b3652e3e7bb0ce,O=C1C(=Cc2ccccc2)N=C(c2ccccc2)N1N=Cc1ccc(Br)cc1,TOXRIC_only,199.99767600000001,430.30500000000006,3,b4ea37b3652e3e7bb0ce,no_filter,3.3327514433355367,3.3976538181304932,0.064902374794956419,1.1611875607516209,172.23546200455706,3.3976538181304932
31018,b09eae7d1f8d6fb95f1c,O=C1C(=Cc2ccccc2)N=C(c2ccccc2)N1N=Cc1ccccc1[N+](=O)[O-],TOXRIC_only,199.99697269999999,396.40600000000012,3,b09eae7d1f8d6fb95f1c,no_filter,3.2971167974271283,3.2542886734008789,-0.042828124026249359,1.1036417572426913,220.72501039384659,3.2542886734008789
31019,bd9a5169cde3af8a5fb1,O=C1C(=Cc2ccccc2)N=C2SCCN12,TOXRIC_only,1999.98263,230.292,3,bd9a5169cde3af8a5fb1,no_filter,2.0612526276848238,2.2970333099365234,0.23578068225169968,1.7209992547027433,1162.105459682748,2.2970333099365234
31023,c70bae85516dfded0e38,O=C1C(=Cc2ccccc2)SC(=S)N1N=Cc1ccccc1O,TOXRIC_only,74.993610950000004,340.42900000000009,3,c70bae85516dfded0e38,no_filter,3.6570022836457015,2.8380153179168701,-0.81898696572883134,6.5915411207247443,494.32347036855833,2.8380153179168701
31028,9a6688fe4bf6e1e93894,O=C1C(=Cc2ccccc2Br)N=C(c2ccccc2)N1N=Cc1ccccc1Br,TOXRIC_only,199.99960730000001,509.20100000000008,3,9a6688fe4bf6e1e93894,no_filter,3.4058601049505346,3.3722152709960938,-0.033644833954440845,1.0805499160983825,216.10955888772452,3.3722152709960938
31034,5e365cca2f84fb5a0bca,O=C1C(=Cc2ccccc2Cl)N=C(c2ccccc2)N1N=Cc1ccccc1,TOXRIC_only,299.95801519999998,385.85399999999998,3,5e365cca2f84fb5a0bca,no_filter,3.1093625355301051,3.2141220569610596,0.10475952143095446,1.2727981090720235,235.66818104302067,3.2141220569610596
31036,6607a1f63580cd3a3aab,O=C1C(=Cc2ccccc2Cl)N=C(c2ccccc2)N1N=Cc1ccccc1Cl,TOXRIC_only,200.0004759,420.29900000000009,3,6607a1f63580cd3a3aab,no_filter,3.3225273276413247,3.3740124702453613,0.051485142604036582,1.1258619520275908,177.64209505420669,3.3740124702453613
31040,aaa451090dcb050ca615,O=C1C(=Cc2ccccc2Cl)NC(=S)N1c1cccc(Cl)c1,TOXRIC_only,3199.6151690000002,349.24200000000008,3,aaa451090dcb050ca615,no_filter,2.0380287195635121,2.1612157821655273,0.12318706260201528,1.3279663262550834,2409.4098666063587,2.1612157821655273
31048,dc610cf3216ded79c8a1,O=C1C(=Cc2ccccc2O)C(=O)N(c2ccccc2)C(=S)N1Cc1ccc(Cl)cc1Cl,TOXRIC_only,1000.04965,483.3760000000002,3,dc610cf3216ded79c8a1,no_filter,2.6842635213572965,2.6986877918243408,0.014424270467044309,1.0337708228281459,967.38041731929275,2.6986877918243408
31051,5b409c939696864e9b81,O=C1C(=Cc2ccccc2[N+](=O)[O-])N=C(c2ccccc2)N1N=Cc1ccc([N+](=O)[O-])cc1,TOXRIC_only,99.999320240000003,441.40300000000008,3,5b409c939696864e9b81,no_filter,3.6448382326927553,3.4898014068603516,-0.15503682583240375,1.4290151261580561,142.90054122848341,3.4898014068603516
31057,a59c9297fb677050232d,O=C1C(=Cc2ccccc2[N+](=O)[O-])NC(=S)N1c1cccc(I)c1,TOXRIC_only,3199.6808860000001,451.24500000000006,3,a59c9297fb677050232d,no_filter,2.1493057358024386,2.6527731418609619,0.50346740605852336,3.1876263343300053,1003.7816702479117,2.6527731418609619
31058,8b6c91efbe6fd7873a10,O=C1C(=Cc2cccnc2)C(=O)c2ccccc21,mixed,199.99914989999999,235.24199999999999,3,8b6c91efbe6fd7873a10,no_filter,3.0704867133752782,2.7721447944641113,-0.2983419189111669,1.9876591803871597,397.53014636836298,2.7721447944641113
31059,7ebccbcf2c3f9a04aca1,O=C1C(=NO)CCC1=NO,TOXRIC_only,174.9950743,142.114,3,7ebccbcf2c3f9a04aca1,no_filter,2.9096110389640102,2.527212381362915,-0.38239865760109515,2.4121186002521098,422.10887367153055,2.527212381362915
31061,052f9aa382922e35c68e,O=C1C(=Nc2nc(-c3ccccc3)c(N=Nc3ccc(Oc4ccc(Cl)cc4)cc3)s2)c2ccccc2N1CN1CCOCC1,TOXRIC_only,999.92285200000003,635.14899999999977,3,052f9aa382922e35c68e,no_filter,2.8029091249005766,2.8360466957092285,0.033137570808651873,1.0792885526950105,926.46479896703011,2.8360466957092285
31063,03819fac079187468d81,O=C1C(=Nc2nc(-c3ccccc3)c(N=Nc3ccc(Oc4ccccc4)cc3)s2)c2ccccc2N1CN1CCOCC1,TOXRIC_only,999.99334080000006,600.70399999999984,3,03819fac079187468d81,no_filter,2.7786634159238064,2.8559930324554443,0.077329616531637946,1.1948946497266919,836.88829055241672,2.8559930324554443
31074,4ea55bd6297a9ca4c6df,O=C1C(=O)N(Cc2ccc([N+](=O)[O-])cc2)CCN1Cc1ccc(Nc2ncccn2)cc1,TOXRIC_only,499.9537512,432.44000000000011,3,4ea55bd6297a9ca4c6df,no_filter,2.936996027395097,2.9041976928710938,-0.03279833452400327,1.0784458275537789,539.17303695150053,2.9041976928710938
31082,ed39f04d72c6f6d13362,O=C1C(C2CCCCC2)C(=O)N(C2CCCCC2)C(=O)N1C1CCCCC1,TOXRIC_only,679.95460909999997,374.5250000000002,3,ed39f04d72c6f6d13362,no_filter,2.741000890681633,2.656416654586792,-0.084584236094841003,1.2150222642792246,826.15998875577623,2.656416654586792
31086,18f057b76461b77f26e4,O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,mixed,100.0011125,404.4910000000001,3,18f057b76461b77f26e4,no_filter,3.6069040314235399,2.7848122119903564,-0.82209181943318343,6.6388341516336613,663.89080086636,2.7848122119903564
31089,6869941b3b7d5eb702be,O=C1C(CN2CCC(O)(c3ccccc3)CC2)SC(=S)N1C1=NCCN1,TOXRIC_only,999.91293889999997,390.53400000000011,3,6869941b3b7d5eb702be,no_filter,2.5916966614604675,2.8267936706542969,0.23509700919382936,1.7182921625193119,581.9225395487781,2.8267936706542969
31093,52feddf86b5da029812d,O=C1C(CN2CCN(c3ccccc3)CC2)SC(=S)N1C1=NCCN1,TOXRIC_only,499.96937659999998,375.52300000000014,3,52feddf86b5da029812d,no_filter,2.8756931374112567,2.833402156829834,-0.042290980581422666,1.1022775964957738,551.10504276013853,2.833402156829834
31096,95e20acc37a8100c3668,O=C1C(CO)CCC1OCCO,TOXRIC_only,1999.93111,174.19599999999997,3,95e20acc37a8100c3668,no_filter,1.9400231421054821,2.407318115234375,0.4672949731288929,2.9328845862639366,681.89901483563574,2.407318115234375
31108,937e098407fd01bcfab7,O=C1C(O)=C(C2=C(O)C(=O)N(C3CCCCC3)C2=O)C(=O)N1C1CCCCC1,TOXRIC_only,449.97682939999999,388.42000000000019,3,937e098407fd01bcfab7,no_filter,2.936111432638572,3.1087403297424316,0.17262889710385965,1.4880889682161293,302.38570341625257,3.1087403297424316
31111,57d54c44cd753830fa48,O=C1C(O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CCO,TOXRIC_only,746.08342059999995,348.76100000000008,3,57d54c44cd753830fa48,no_filter,2.6697405249997006,2.6534719467163086,-0.01626857828339201,1.0381702470974641,774.56160911962331,2.6534719467163086
31113,17e6d6d3904b684d6124,O=C1C(c2ccccc2)C(=O)N(C2CCCCC2)C(=O)N1C1CCCCC1,TOXRIC_only,370.02309480000002,368.47700000000015,3,17e6d6d3904b684d6124,no_filter,2.9981815535952601,2.6689162254333496,-0.32926532816191045,2.1343484751947259,789.75822817321261,2.6689162254333496
31118,0f5dcf90ea51c55e354b,O=C1C2=C(CCCC2)C(=O)N1c1cccc(OCCN2CCOCC2)c1,TOXRIC_only,529.96728629999996,356.4220000000002,3,0f5dcf90ea51c55e354b,no_filter,2.8277154404415623,2.8263421058654785,-0.0013733345760837956,1.0031672248137129,531.64581183962525,2.8263421058654785
31130,9b7cc08b9f448fe53f6b,O=C1C2=C(SCCS2)C(=O)N1c1nccs1,TOXRIC_only,700.10356520000005,270.36000000000001,3,9b7cc08b9f448fe53f6b,no_filter,2.5867801485172466,2.5993256568908691,0.01254550837362256,1.0293083795806002,680.16891641867608,2.5993256568908691
31132,b518ca7a62781a07bdb3,O=C1C2=CNc3cccc([N+](=O)[O-])c3N(Cc3ccccc3)C2Oc2ccccc21,TOXRIC_only,999.98497699999996,399.40600000000006,3,b518ca7a62781a07bdb3,no_filter,2.6014211091442232,2.6186251640319824,0.017204054887759224,1.0404088910167788,961.14612786779185,2.6186251640319824
31134,982e89455afdc5ce0212,O=C1C2C(c3ccccc3)NC(c3ccccc3)C1C(c1ccccc1)N(C(=S)NCc1ccccc1)C2c1ccccc1,TOXRIC_only,3000.0202089999998,593.79600000000028,3,982e89455afdc5ce0212,no_filter,2.2965130874609772,2.2356753349304199,-0.060837752530557232,1.1503705433307656,3451.1348778306074,2.2356753349304199
31147,f55d35c0e0f05a22ab89,O=C1C2CC3CC(C2)CC1C3,mixed,779.99740384999996,150.221,3,f55d35c0e0f05a22ab89,no_filter,2.2846374915074619,2.4237699508666992,0.13913245935923735,1.3776295803939163,566.18804862404954,2.4237699508666992
31158,dc578a06231a1f657444,O=C1C2CCC(N3CCN(c4ccccc4)CC3)C1Cc1ccccc12,TOXRIC_only,1000.0750420000001,346.4740000000001,3,dc578a06231a1f657444,no_filter,2.5396380608680538,2.7378301620483398,0.19819210118028607,1.5783092477668486,633.63693991846446,2.7378301620483398
31165,e5964f3d17f6da7eb7ee,O=C1C2CCCCN2C(=O)N1c1ccccc1O,TOXRIC_only,499.98781810000003,246.26600000000005,3,e5964f3d17f6da7eb7ee,no_filter,2.6924450332283585,2.5437378883361816,-0.14870714489217685,1.4083388017746947,704.15224464489802,2.5437378883361816
31166,46b43f41805b4f6938ee,O=C1C=C(C2OC(CO)C(O)C2O)C(=O)N1,TOXRIC_only,25.00021817,229.18799999999999,3,46b43f41805b4f6938ee,no_filter,3.9622480761125232,2.9197051525115967,-1.0425429236009265,11.029172355565391,275.73171512366747,2.9197051525115967
31170,0c31502e3cc96eb1ee62,O=C1C=C(S(=O)(=O)O)c2ccccc2C1=O,TOXRIC_only,624.99999990000003,238.22,3,0c31502e3cc96eb1ee62,no_filter,2.5810982030334282,2.8437967300415039,0.26269852700807572,1.8310429311325243,341.33552483852969,2.8437967300415039
31171,aa3b1bb90cfd545ec81d,O=C1C=C(Sc2ccccc2)C(=O)C=C1Sc1ccccc1,TOXRIC_only,99.991985839999998,324.42600000000004,3,aa3b1bb90cfd545ec81d,no_filter,3.5111504584128386,3.2655060291290283,-0.24564442928381025,1.7605340509220242,176.03929589063279,3.2655060291290283
31172,52492164420c42c1abf3,O=C1C=C(c2ccc(Br)cc2)OC1=CC(=O)c1ccc(Br)cc1,TOXRIC_only,600.02349709999999,434.08300000000008,3,52492164420c42c1abf3,no_filter,2.859404520070727,2.8495092391967773,-0.0098952808739496412,1.0230462808117258,613.8518071078006,2.8495092391967773
31176,d2c212a156bc918f01d5,O=C1C=C(c2ccccc2)N2CCc3cc(Cl)cc(c32)N1,TOXRIC_only,999.80792369999995,296.75700000000001,3,d2c212a156bc918f01d5,no_filter,2.4724843977155162,2.5500059127807617,0.077521515065245516,1.1954227457706241,836.36347663393053,2.5500059127807617
31183,d0c4527e127f87bb0955,O=C1C=C2c3cccc4c3N(CC4)CCC2CO1,TOXRIC_only,619.97430469999995,241.28999999999991,3,d0c4527e127f87bb0955,no_filter,2.590165633211452,3.1367383003234863,0.54657266711203434,3.5202431908394032,176.11689621709544,3.1367383003234863
31188,f1ba235881e1ffc939c8,O=C1C=CC(=NO)C(I)=C1,TOXRIC_only,550.00662569999997,249.00700000000001,3,f1ba235881e1ffc939c8,no_filter,2.6558436347160361,2.8565566539764404,0.2007130192604043,1.5874973875075715,346.46143674197174,2.8565566539764404
31189,3f99defca3e3915dcad6,O=C1C=CC(=NO)C=C1,TOXRIC_only,259.99788810000001,123.111,3,3f99defca3e3915dcad6,no_filter,2.6753270386743369,3.6147241592407227,0.9393971205663858,8.6975537348320096,29.893220096905996,3.6147241592407227
31193,e1f6647190ef9b3c1070,O=C1C=CC(=O)C(c2ccccc2)=C1,TOXRIC_only,18.999587399999999,184.19399999999999,3,e1f6647190ef9b3c1070,no_filter,3.9865313094274781,3.8191547393798828,-0.16737657004759532,1.4702005133207379,27.933203148362228,3.8191547393798828
31205,61c71d30f0be18eaeb02,O=C1CC(=O)C2C3CCC(O3)C12,TOXRIC_only,399.98555709999999,166.17599999999999,3,61c71d30f0be18eaeb02,no_filter,2.6185239910495404,3.6530816555023193,1.034557664452779,10.828234799709211,36.939128537436382,3.6530816555023193
31208,2c7ecefb3a7e4ddef616,O=C1CC(=O)NC(=NCc2ccccc2)N1,TOXRIC_only,299.98895169999997,217.22800000000004,3,2c7ecefb3a7e4ddef616,no_filter,2.8598105433329901,2.5993695259094238,-0.26044101742356629,1.8215496672575668,546.44477515008111,2.5993695259094238
31218,3dd097c4855012e41bcd,O=C1CC(Cc2ccccc2)C(=O)N1c1ccccc1,TOXRIC_only,1649.9875629999999,265.31200000000001,3,3dd097c4855012e41bcd,no_filter,2.2062762227908777,2.3445203304290771,0.1382441076381995,1.3748145117071049,1200.1528562214635,2.3445203304290771
31227,105bcfc10691bdb08bca,O=C1CC(c2cc(Br)cc(Br)c2)C(=O)N1,TOXRIC_only,232.0006966,332.97899999999998,3,105bcfc10691bdb08bca,no_filter,3.1569275558068366,3.2054681777954102,0.048540621988573562,1.1182544162740027,207.46682796301474,3.2054681777954102
31229,91b62d693041b6ddeee6,O=C1CC(c2ccc(Br)cc2)C(=O)N1c1ccccn1,TOXRIC_only,1080.970622,331.16900000000004,3,91b62d693041b6ddeee6,no_filter,2.4862357855592623,2.4146299362182617,-0.07160584934100056,1.1792499033976498,1274.7345015691981,2.4146299362182617
31235,2141dd650303dfa9f87e,O=C1CC(c2ccc(OCCCCCCCCOc3ccc(C4CC(=O)NC4=O)cc3)cc2)C(=O)N1,TOXRIC_only,750.04263260000005,492.57200000000012,3,2141dd650303dfa9f87e,no_filter,2.8173837714660404,2.8053765296936035,-0.012007241772436839,1.0280334402327449,771.06890791300293,2.8053765296936035
31254,346bb79a0c51000e0c44,O=C1CC(c2ccccc2)C(=O)N1CN1CCOCC1,TOXRIC_only,530.98064309999995,274.31999999999999,3,346bb79a0c51000e0c44,no_filter,2.7131787829427183,2.7257676124572754,0.012588829514557087,1.0294110588438408,515.8101212710485,2.7257676124572754
31264,d4c3b104d9bf0f60adf8,O=C1CC(c2ccccc2)N2CCc3cc(Cl)cc(c32)N1,TOXRIC_only,200.01807400000001,298.77300000000002,3,d4c3b104d9bf0f60adf8,no_filter,3.1742721068098918,2.7634668350219727,-0.41080527178791915,2.5751662494948606,515.07979345376577,2.7634668350219727
31268,4957b3e02f87be8f214d,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ccccc2)CC1,TOXRIC_only,140.98676520000001,383.53600000000012,3,4957b3e02f87be8f214d,no_filter,3.4346277883641045,3.5709953308105469,0.13636754244644234,1.3688868213703036,102.99373403191022,3.5709953308105469
31271,8f21198b8a84c76995e9,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ccccc2[N+](=O)[O-])CC1,TOXRIC_only,140.98914189999999,428.53300000000019,3,8f21198b8a84c76995e9,no_filter,3.482798603916502,3.4773869514465332,-0.0054116524699687751,1.0125387494275695,142.7569694222922,3.4773869514465332
31277,5cce1995ca25cc7da9c6,O=C1CC2C(CCN3CCC4CCCC2C43)CO1,TOXRIC_only,151.9975618,249.35400000000001,3,5cce1995ca25cc7da9c6,no_filter,3.2149797178614143,3.5055758953094482,0.2905961774480339,1.9525230856006526,77.84674246411852,3.5055758953094482
31280,5911b2bcebd42c9c0c85,O=C1CC2OC(CO)CN12,TOXRIC_only,199.99720569999999,143.142,3,5911b2bcebd42c9c0c85,no_filter,2.8547431530671847,2.1619112491607666,-0.69283190390641813,4.9298295522934046,985.95213503596324,2.1619112491607666
31286,47326ffbf60ae28983f3,O=C1CCC(=O)N1CCNCCSP(=O)(O)O,TOXRIC_only,550.00389770000004,282.25799999999998,3,47326ffbf60ae28983f3,no_filter,2.7102804927108317,2.7405741214752197,0.030293628764388014,1.0722440099893837,512.94657986053483,2.7405741214752197
31292,53eb7e6b90e16f8a4268,O=C1CCC(=O)N1Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],TOXRIC_only,1999.957175,280.19600000000003,3,53eb7e6b90e16f8a4268,no_filter,2.1464412348932065,2.6458532810211182,0.49941204612791168,3.1579994215881433,633.29877812144491,2.6458532810211182
31293,cf3917262bf276dad2fa,O=C1CCC(=O)N1Nc1ccccc1,TOXRIC_only,1499.984228,190.20200000000003,3,cf3917262bf276dad2fa,no_filter,2.1031283867212189,2.4805636405944824,0.37743525387326349,2.3847082483909978,629.00114888773692,2.4805636405944824
31299,88016e4a8d90e0ce5c07,O=C1CCC(=S)N1c1ccccc1,TOXRIC_only,249.9934643,191.255,3,88016e4a8d90e0ce5c07,no_filter,2.8836841429314952,2.8373110294342041,-0.046373113497291119,1.1126872548434139,278.16454152076193,2.8373110294342041
31300,3bf5cc620aeba4c06cd8,O=C1CCC(C(=O)N2CCCC2)(c2ccc(Cl)cc2)O1,TOXRIC_only,69.997617059999996,293.75,3,3bf5cc620aeba4c06cd8,no_filter,3.6228946197699372,2.6489520072937012,-0.97394261247623604,9.4176514377761986,659.21315894601696,2.6489520072937012
31305,50bc15555ade6fe35d89,O=C1CCC(C(=O)NC2CC2c2ccccc2)N1,TOXRIC_only,112.99814979999999,244.29400000000001,3,50bc15555ade6fe35d89,no_filter,3.3348414680585563,2.7261054515838623,-0.608736016474694,4.0619634988086535,458.99435992051235,2.7261054515838623
31315,d0f1075edba52f427864,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1CN1CCOCC1,TOXRIC_only,840.07991819999995,357.36600000000021,3,d0f1075edba52f427864,no_filter,2.6287926279328429,2.3765339851379395,-0.2522586427949034,1.7875518291216026,1501.6863943867356,2.3765339851379395
31323,355cebd781a8f97fdb72,O=C1CCC2C3CC(CN2C1)C1CCCCN1C3O,TOXRIC_only,176.99397429999999,264.36899999999991,3,355cebd781a8f97fdb72,no_filter,3.1742520470738893,2.7554008960723877,-0.41885115100150161,2.6233192794351972,464.31170512504764,2.7554008960723877
31325,1eda12a66f12a7b99382,O=C1CCC2NCCc3c2n1c1ccc(F)cc31,TOXRIC_only,99.99631565,244.26900000000001,3,1eda12a66f12a7b99382,no_filter,3.3878843556992013,3.2459406852722168,-0.14194367042698453,1.386575973264075,138.65248869522034,3.2459406852722168
31338,7bb8f43da675bbe77971,O=C1CCCC2C3CC(CN12)C1CC(O)CCN1C3,TOXRIC_only,188.99356589999999,264.36900000000003,3,7bb8f43da675bbe77971,no_filter,3.1457635089820259,2.7687914371490479,-0.3769720718329781,2.3821662745114986,450.21409878664656,2.7687914371490479
31346,4630fcd0e3784dde47ff,O=C1CCCCC1C1SCCS1,TOXRIC_only,769.83256210000002,202.34399999999999,3,4630fcd0e3784dde47ff,no_filter,2.419694054234701,2.6371109485626221,0.21741689432792111,1.6497452793512923,466.63722681037831,2.6371109485626221
31352,afe8f018b92b6bb21d37,O=C1CCCCCCC1Cl,mixed,1039.9870524999999,160.64400000000001,3,afe8f018b92b6bb21d37,no_filter,2.1888365769282947,2.4146437644958496,0.22580718756755491,1.6819271750692351,618.33060783811288,2.4146437644958496
31353,20f981ae53a7a3f7601a,O=C1CCCCCCCCCCCN1,mixed,499.99746629999999,197.322,3,20f981ae53a7a3f7601a,no_filter,2.5962077051119001,2.7899627685546875,0.19375506344278737,1.5622662958341653,320.04624796250164,2.7899627685546875
31365,ed1261dcf029a6d41fee,O=C1CCCN1CC(CN1CCCCC1)Sc1nc2ccccc2c(=O)n1-c1ccc(Cl)cc1,TOXRIC_only,160.01158789999999,497.06400000000008,3,ed1261dcf029a6d41fee,no_filter,3.4922608753545781,3.3249807357788086,-0.16728013957576948,1.469874107168339,235.1968899011006,3.3249807357788086
31368,3f606878a42801a7873b,O=C1CCCN1CC(CN1CCOCC1)Sc1nnnn1-c1ccccc1,TOXRIC_only,392.00302749999997,388.49700000000001,3,3f606878a42801a7873b,no_filter,2.9960982483417902,2.849351167678833,-0.14674708066295716,1.4019969881742904,549.58706391020337,2.849351167678833
31370,7a195d9f77d0996d5267,O=C1CCCN1CC(O)CN1CCN(c2ccccc2)CC1,TOXRIC_only,249.99505629999999,303.40600000000006,3,7a195d9f77d0996d5267,no_filter,3.0840927444178954,2.8703510761260986,-0.21374166829179675,1.635843182159298,408.95270842188478,2.8703510761260986
31380,5f67a3b10d8fab07229d,O=C1CCCO1,mixed,1099.9999994999998,86.090000000000003,3,5f67a3b10d8fab07229d,no_filter,1.8935600228570399,2.1799311637878418,0.28637114093080185,1.9336200510792945,568.88115060971199,2.1799311637878418
31386,13ade7993c1f78f6e4ac,O=C1CCN(Cc2ccccc2)CC1Cc1c[nH]c2ccccc12,TOXRIC_only,849.94661199999996,318.42000000000002,3,13ade7993c1f78f6e4ac,no_filter,2.5736086909363638,2.6050024032592773,0.031393712322913547,1.0749634854811807,790.67486801148686,2.6050024032592773
31388,fb38d86300869cc10130,O=C1CCN=C2CC(c3cc4ccccc4o3)CN12,TOXRIC_only,199.99292159999999,254.28899999999999,3,fb38d86300869cc10130,no_filter,3.1043129490869803,3.0783839225769043,-0.025929026510076003,1.0615220664331713,212.29689940883912,3.0783839225769043
31391,07fb31a0014aab5a19ff,O=C1CCON1CC1CO1,TOXRIC_only,1024.9856769999999,143.142,3,07fb31a0014aab5a19ff,no_filter,2.1450492842768467,2.2148256301879883,0.069776345911141568,1.1742926589448497,872.85368701954724,2.2148256301879883
31403,5ffdc8e11434383cce7f,O=C1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)N1c1ccccc1,TOXRIC_only,839.98128959999997,314.25699999999995,3,5ffdc8e11434383cce7f,no_filter,2.573015347917353,2.6186728477478027,0.045657499830449755,1.1108553214863195,756.15723609813551,2.6186728477478027
31405,c4839421219560afae2b,O=C1CN(CCN2CC(=O)N(CN3CCOCC3)C(=O)C2)CC(=O)N1CN1CCOCC1,TOXRIC_only,279.99257490000002,452.51200000000034,3,c4839421219560afae2b,no_filter,3.20848358611486,3.6547238826751709,0.44624029656031095,2.7940893924375731,100.20888224185752,3.6547238826751709
31412,9542e4e414699523470d,O=C1CN(c2nc(-c3ccc(Cl)cc3)cs2)C(=O)N1,TOXRIC_only,999.98297779999996,293.73500000000001,3,9542e4e414699523470d,no_filter,2.467963090684508,2.7163879871368408,0.24842489645233279,1.7718416099783025,564.37492616072166,2.7163879871368408
31416,de46b0865b8fbcdd6f2f,O=C1CN(c2ncc([N+](=O)[O-])s2)C(=O)N1,TOXRIC_only,55.000240980000001,228.18899999999999,3,de46b0865b8fbcdd6f2f,no_filter,3.6179301128056105,2.8109238147735596,-0.80700629803205093,6.4121887531658635,352.67192663336817,2.8109238147735596
31417,78d072081c1c129df9ed,O=C1CN2CCOC2(c2ccccc2Cl)c2cc(Cl)ccc2N1,mixed,5999.8539575000004,349.21700000000004,3,78d072081c1c129df9ed,no_filter,1.7649546978019797,2.4124906063079834,0.64753590850600373,4.4415638375904578,1350.842670935225,2.4124906063079834
31424,5db6304a993b60ce5242,O=C1CN=C(c2ccccc2)c2cc(Cl)cc3c2N1CC3,TOXRIC_only,55.989243729999998,296.75700000000006,3,5db6304a993b60ce5242,no_filter,3.7242963706875969,2.7401390075683594,-0.98415736311923752,9.641783226126055,539.83615103939667,2.7401390075683594
31427,f032076a1512585a9f78,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CCOc1ccc(Cl)cc1,TOXRIC_only,599.97883960000001,425.31500000000017,3,f032076a1512585a9f78,no_filter,2.8505747659669982,2.8754351139068604,0.024860347939862137,1.0589131655112356,566.59871568442986,2.8754351139068604
31437,66b0c06076127f6959ed,O=C1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1,mixed,619.99556654999992,349.61499999999995,3,66b0c06076127f6959ed,no_filter,2.7512014735127885,3.3128011226654053,0.56159964915261673,3.6441785639160682,170.13314679172763,3.3128011226654053
31440,faed2498052fc17f0de5,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CCCN1CCNCC1,TOXRIC_only,99.997107729999996,414.91200000000026,3,faed2498052fc17f0de5,no_filter,3.6179685567374551,3.2022292613983154,-0.41573929533913967,2.6045895593992237,260.45142276367733,3.2022292613983154
31443,c3316ce2291ff6c4c34e,O=C1CNC(=O)N1CN(CCCl)CCCl,TOXRIC_only,59.998347250000002,254.11699999999999,3,c3316ce2291ff6c4c34e,no_filter,3.6268944323773402,3.7540855407714844,0.12719110839414416,1.3402663329546025,44.765988501505014,3.7540855407714844
31449,100ba551be94bea4ead7,O=C1COc2ccc(-c3csc(-c4ccc(Cl)cc4)n3)cc2N1,TOXRIC_only,999.97958149999999,342.80700000000002,3,100ba551be94bea4ead7,no_filter,2.5350585492167541,2.4953231811523438,-0.039735368064410359,1.0958102743210876,1095.787899519001,2.4953231811523438
31454,7432e7a9b40ee9095253,O=C1COc2ccc(-c3csc(Nc4ccccc4)n3)cc2N1,TOXRIC_only,1000.0711240000001,323.37700000000001,3,7432e7a9b40ee9095253,no_filter,2.5096782400654614,2.5271313190460205,0.017453078980559145,1.0410056316739253,960.67791909242294,2.5271313190460205
