row_id,sample_id,Canonical SMILES,source_type,ld50_mgkg,molecular_weight,outer_fold,group_id,arm,y_true,y_pred,residual,fold_error,predicted_ld50_mgkg,prediction_seed_42
32919,5582e3abb5e1cd9dfdee,O=c1c2cc(Br)c(Br)cc2nc(COc2ccccc2Cl)n1-c1ccccn1,TOXRIC_only,1000.007669,521.59600000000012,3,5582e3abb5e1cd9dfdee,filter_20fold,2.7173309216403272,2.8031332492828369,0.085802327642509724,1.218434893008393,820.73131255369572,2.8031332492828369
32927,53f172ab1edc9a393a31,O=c1c2cc(Br)cc(Br)c2nc(OCc2ccc([N+](=O)[O-])cc2)n1-c1nccs1,TOXRIC_only,1000.042738,538.17700000000025,3,53f172ab1edc9a393a31,filter_20fold,2.730906572956957,2.7696986198425293,0.038792046885572251,1.0934326728182195,914.59013696973568,2.7696986198425293
32930,be614ab3ec53e62c2d98,O=c1c2cc(Br)ccc2nc(-c2ccccc2)n1-c1cccc(-c2nc3ccccc3[nH]2)c1,TOXRIC_only,1000.0729669999999,493.36400000000015,3,be614ab3ec53e62c2d98,filter_20fold,2.693135768510869,2.7598519325256348,0.066716164014765766,1.1660472901805856,857.66072733217993,2.7598519325256348
32933,47eb6646147c9436d0f7,O=c1c2cc(Br)ccc2nc(C=Cc2c(-c3ccc(Cl)cc3)[nH]c3ccccc23)n1-c1ccc(Cl)cc1,TOXRIC_only,999.99318860000005,587.30400000000009,3,47eb6646147c9436d0f7,filter_20fold,2.7688659169019401,2.7903323173522949,0.021466400450354861,1.0506701657599165,951.76699709250431,2.7903323173522949
32939,8b22e7cc8ed356b9788a,O=c1c2cc(Br)ccc2nc(OCc2ccc([N+](=O)[O-])cc2)n1-c1nccs1,TOXRIC_only,1000.04137,459.28100000000012,3,8b22e7cc8ed356b9788a,filter_20fold,2.6620605130659558,2.7192909717559814,0.057230458690025632,1.1408550225295073,876.5718257370728,2.7192909717559814
32945,d2ad31743e83dbc625f7,O=c1c2cc(F)ccc2nc(C(F)(F)F)n1-c1ccc(F)cc1,TOXRIC_only,799.99018990000002,326.22399999999999,3,d2ad31743e83dbc625f7,filter_20fold,2.610431247156761,2.8717198371887207,0.2612885900319597,1.8251080894509728,438.32482827943284,2.8717198371887207
32947,ca27405722e990536ff2,O=c1c2cc(I)ccc2nc(-c2ccccc2)n1-c1ccc(-c2nc3ccccc3[nH]2)cc1,TOXRIC_only,500.03331029999998,540.36400000000026,3,ca27405722e990536ff2,filter_20fold,3.033687471520329,2.8282229900360107,-0.20546448148431828,1.604960991949854,802.53395770705674,2.8282229900360107
32949,2b6d5a60bcb11a37130e,O=c1c2cc(I)ccc2nc(-c2ccccc2)n1-c1ccccc1-c1nc2ccccc2[nH]1,TOXRIC_only,300.01998659999998,540.36400000000015,3,2b6d5a60bcb11a37130e,filter_20fold,3.2555362205287133,2.7796585559844971,-0.47587766454421621,2.9914218708791469,897.48634961610867,2.7796585559844971
32955,d3e7bf44b4112976acae,O=c1c2cccc(Br)c2nc(-c2ccccc2)n1N(Cc1ccc(O)c(O)c1)c1ccccc1,TOXRIC_only,1000.040825,514.37900000000025,3,d3e7bf44b4112976acae,filter_20fold,2.7112655000925359,2.7776477336883545,0.066382233595818629,1.1651510572845867,858.29285288606275,2.7776477336883545
32962,c66c1630ed496181cf27,O=c1c2ccccc2nc(-c2ccc(/N=C/c3ccccc3)cc2)n1-c1ccc(NC(=S)Nc2ccccc2)cc1,TOXRIC_only,800.03625269999998,551.67500000000018,3,c66c1630ed496181cf27,filter_20fold,2.8385736367016379,2.8130319118499756,-0.025541724851662284,1.060575828323165,848.49911139586379,2.8130319118499756
32963,de782dc55b4e9ae4ace0,O=c1c2ccccc2nc(-c2ccc(/N=C/c3ccccc3)cc2)n1-c1ccc(NC(=S)Nc2ccccc2)cc1Cl,TOXRIC_only,999.96587709999994,586.12000000000012,3,de782dc55b4e9ae4ace0,filter_20fold,2.768001360577081,2.8252863883972168,0.057285027820135781,1.1409983800440995,876.39552745145204,2.8252863883972168
32966,4a997d9975898e65719c,O=c1c2ccccc2nc(-c2ccc(N=Cc3ccc(Cl)cc3)cc2)n1-c1ccc(Cl)cc1Cl,TOXRIC_only,799.99366010000006,504.8040000000002,3,4a997d9975898e65719c,filter_20fold,2.8000362422928111,2.7945871353149414,-0.005449106977869711,1.0126260767539537,810.09444145509894,2.7945871353149414
32976,d02215c0e0276f551971,O=c1c2ccccc2nc(-c2ccc(N=Cc3ccccc3)cc2)n1-c1ccc([N+](=O)[O-])cc1,TOXRIC_only,1000.076155,446.46600000000012,3,d02215c0e0276f551971,filter_20fold,2.6497553189519563,2.6999669075012207,0.050211588549264441,1.1225652355955831,890.88466602068274,2.6999669075012207
32980,1afda4746bc1c015f340,O=c1c2ccccc2nc(-c2ccccc2)n1-c1cccc(-c2nc3ccccc3[nH]2)c1,TOXRIC_only,1000.077208,414.46800000000007,3,1afda4746bc1c015f340,filter_20fold,2.6174574757153644,2.686650276184082,0.069192800468717675,1.1727158648818106,852.78731016467475,2.686650276184082
32983,6a752a04684c9b236f1f,O=c1c2ccccc2nc(-c2ccccc2)n1-c1nnc(CN2CCOCC2)s1,TOXRIC_only,681.0285513,405.48300000000029,3,6a752a04684c9b236f1f,filter_20fold,2.7748073314321662,2.8054821491241455,0.030674817691979328,1.0731855530850776,634.58602227942208,2.8054821491241455
32990,0bea3e802a2f775773d5,O=c1c2ccccc2nc(-c2ccccc2)n1Cc1nc2ccccc2[nH]1,TOXRIC_only,500.00425680000001,352.39700000000005,3,0bea3e802a2f775773d5,filter_20fold,2.8480585008223982,2.6165764331817627,-0.2314820676406355,1.7040489563465937,852.03173196889554,2.6165764331817627
32992,28b0a20982eb98c396ec,O=c1c2ccccc2nc(-c2ccccc2)n1N(Cc1ccc(O)c(O)c1)c1ccccc1,TOXRIC_only,1000.039037,435.48300000000012,3,28b0a20982eb98c396ec,filter_20fold,2.6389542528481105,2.7206630706787109,0.081708817830600466,1.207004301499192,828.52980371144872,2.7206630706787109
32993,4da391c08bbd8ca1e38f,O=c1c2ccccc2nc(-c2ccccn2)n1-c1ccccc1,TOXRIC_only,400.95579140000001,299.33300000000003,3,4da391c08bbd8ca1e38f,filter_20fold,2.8730581075221138,2.6533761024475098,-0.219682005074604,1.658372185456235,664.93393205535199,2.6533761024475098
32994,8aad40bcc27aac5c572f,O=c1c2ccccc2nc(-c2ccncc2)n1-c1ccccc1,TOXRIC_only,459.9492869,299.33300000000003,3,8aad40bcc27aac5c572f,filter_20fold,2.8134446484538933,2.738736629486084,-0.07470801896780932,1.1877034526540691,546.2833560969068,2.738736629486084
32998,ca2f7b30af4d51a0113b,O=c1c2ccccc2nc(C=Cc2ccccc2)n1-c1nnc(CN(c2ccccc2)c2ccccc2)s1,TOXRIC_only,99.994937910000004,513.6260000000002,3,ca2f7b30af4d51a0113b,filter_20fold,3.710668984750884,2.7733926773071289,-0.93727630744375512,8.6551840497384216,865.47459165321504,2.7733926773071289
33002,04652b298f7351d16a47,O=c1c2ccccc2nc(CNCC(O)(CO)c2ccc([N+](=O)[O-])cc2)n1-c1ccc(Br)cc1,TOXRIC_only,85.656604270000003,525.35900000000015,3,04652b298f7351d16a47,filter_20fold,3.7876953231817128,3.3556785583496094,-0.43201676483210338,2.7040627455477999,231.62083251663768,3.3556785583496094
33005,3ec2a7a39e4f910fbf53,O=c1c2ccccc2nc(COc2ccccc2)n1-c1ccc(NC(=S)Nc2ccc(Br)cc2)cc1,TOXRIC_only,1000.048433,557.47300000000018,3,3ec2a7a39e4f910fbf53,filter_20fold,2.7462028044395921,2.9043717384338379,0.15816893399424581,1.4393583580382789,694.78766522256399,2.9043717384338379
33008,507626fc34ba25934c77,O=c1c2ccccc2nc(COc2ccccc2Cl)n1-c1nccs1,TOXRIC_only,949.91523229999996,369.83300000000003,3,507626fc34ba25934c77,filter_20fold,2.5903208085866232,2.6932587623596191,0.10293795377299597,1.2674707735333359,749.45730673687672,2.6932587623596191
33019,0650fbc4d467f7ce1f3a,O=c1c2ccccc2nc2n1CCC1CCCCN21,TOXRIC_only,649.97199620000004,255.32099999999991,3,0650fbc4d467f7ce1f3a,filter_20fold,2.5941918911046371,3.044886589050293,0.45069469794565586,2.8228948274518597,230.25016372526733,3.044886589050293
33026,de57abca71abf6c81691,O=c1c2ccccc2ncn1CN1CCN(c2ccc(Cl)cc2)CC1,TOXRIC_only,299.96533640000001,354.84100000000012,3,de57abca71abf6c81691,filter_20fold,3.0729627233686903,2.7052850723266602,-0.3676776510420301,2.3317267285320384,699.43719251698417,2.7052850723266602
33030,111d60e07320c7c24076,O=c1c2ccccc2ncn1CN1CCN(c2ccccc2Cl)CC1,TOXRIC_only,299.96533640000001,354.84100000000012,3,111d60e07320c7c24076,filter_20fold,3.0729627233686903,2.7421317100524902,-0.33083101331620002,2.1420569512601473,642.54283397270842,2.7421317100524902
33036,1264e11dc8253b7a2842,O=c1c2ccccc2ncn1CNCNc1ccccc1,TOXRIC_only,399.9843042,280.33100000000002,3,1264e11dc8253b7a2842,filter_20fold,2.8456281767505964,2.8233394622802734,-0.02228871447032299,1.0526614396801803,421.04805350864694,2.8233394622802734
33044,3d2ec31a84697ca82258,O=c1c2ccccc2oc2c(CN3CCCC3)c([N+](=O)[O-])ccc12,TOXRIC_only,35.996004110000001,324.33600000000001,3,3d2ec31a84697ca82258,filter_20fold,3.9547408635692771,3.4732551574707031,-0.481485706098574,3.0303005600939694,109.07871141567784,3.4732551574707031
33047,1ec35bd6fb2f692888e7,O=c1c2ccccc2oc2c(CN3CCCCC3)c([N+](=O)[O-])ccc12,TOXRIC_only,680.07435820000001,338.36299999999994,3,1ec35bd6fb2f692888e7,filter_20fold,2.6968264665148656,3.3577306270599365,0.66090416054507095,4.5804079580478145,148.47462593481521,3.3577306270599365
33050,dc370968339e38d3a7a0,O=c1c2ccccc2oc2c(CN3CCOCC3)c([N+](=O)[O-])ccc12,TOXRIC_only,799.91772849999995,340.33499999999998,3,dc370968339e38d3a7a0,filter_20fold,2.6288612920492862,3.1631829738616943,0.53432168181240813,3.4223284043419726,233.73494124208815,3.1631829738616943
33056,8b97c5982108512f1b2d,O=c1c2cn[nH]c2nc2n(-c3ccc(Cl)cc3)cnn12,TOXRIC_only,799.99441820000004,286.68200000000002,3,8b97c5982108512f1b2d,filter_20fold,2.5543134688073152,2.6061749458312988,0.051861477023983582,1.1268379815479899,709.94626672151276,2.6061749458312988
33057,3b775eb95ca7bceefd96,O=c1c2cn[nH]c2nc2n(-c3ccc(F)cc3)cnn12,TOXRIC_only,699.98186680000003,270.22699999999998,3,3b775eb95ca7bceefd96,filter_20fold,2.5866419501638269,2.5650539398193359,-0.021588010344490982,1.050964412598832,735.65603147129605,2.5650539398193359
33061,5059660641ea9550db18,O=c1c2cn[nH]c2nc2scc(-c3ccc(Br)cc3)n12,TOXRIC_only,499.9899188,347.197,3,5059660641ea9550db18,filter_20fold,2.8416147161150751,2.7856185436248779,-0.055996172490197171,1.1376172597683405,568.79716133705119,2.7856185436248779
33064,c5745490d2e98df7cb09,O=c1c2cn[nH]c2nc2scc(-c3ccccc3)n12,TOXRIC_only,499.99813640000002,268.30099999999999,3,c5745490d2e98df7cb09,filter_20fold,2.7296539057281453,2.6715960502624512,-0.058057855465694086,1.1430305959064044,571.51316780138359,2.6715960502624512
33067,ccbf950495f3a120d99a,O=c1c2coc3c2c(nn1CCN1CCOCC1)-c1ccccc1CC3,TOXRIC_only,999.98292679999997,351.40600000000006,3,ccbf950495f3a120d99a,filter_20fold,2.5458165873425305,2.9279966354370117,0.38218004809448125,2.4109047249081068,414.77496662092892,2.9279966354370117
33068,5d0e168dd2dcb6e9ded7,O=c1c2sc3ccccc3c2nc2sc(-c3ccccc3)nn12,TOXRIC_only,749.97093080000002,335.41300000000001,3,5d0e168dd2dcb6e9ded7,filter_20fold,2.6505354607886962,2.6394655704498291,-0.011069890338867072,1.0258169961104826,769.33292740343791,2.6394655704498291
33072,a4d2e4185771a7dd3d87,O=c1c[n+](N2CCOCC2)[n-]o1,TOXRIC_only,499.98247199999997,171.15600000000001,3,a4d2e4185771a7dd3d87,filter_20fold,2.5344373488128014,2.6063764095306396,0.071939060717838288,1.1801550271784345,423.65829953322287,2.6063764095306396
33080,c75914f8fbee7fe78c01,O=c1cc(N2CCCC2)n2ccsc2n1,TOXRIC_only,299.9932215,221.28500000000005,3,c75914f8fbee7fe78c01,filter_20fold,2.8678405341633417,2.5891685485839844,-0.27867198557935735,1.8996429734979947,569.88001531950272,2.5891685485839844
33082,8396a31a9dcb704b44a8,O=c1cc(O)c1=O,mixed,21.000321249999999,98.057000000000002,3,8396a31a9dcb704b44a8,filter_20fold,3.6692526637578831,2.5029036998748779,-1.1663489638830051,14.667259097798022,308.01715291074356,2.5029036998748779
33087,72c1df4c28e9dbefd502,O=c1cc(O)nc(N2CCOCC2)[nH]1,TOXRIC_only,369.99249429999998,197.19399999999999,3,72c1df4c28e9dbefd502,filter_20fold,2.7267007825554885,2.4425978660583496,-0.28410291649713892,1.9235475056358826,711.69813951476362,2.4425978660583496
33090,8adba091b3d43488b0c2,O=c1cc2c(n[nH]1)-c1ccccc1CC2,TOXRIC_only,706.98216630000002,198.22499999999999,3,8adba091b3d43488b0c2,filter_20fold,2.44774996771263,2.4331209659576416,-0.01462900175498838,1.034258268869082,731.2021514387518,2.4331209659576416
33105,a9800beeb09b9ed6fa97,O=c1ccc2ccc(OCCBr)cc2o1,TOXRIC_only,206.99692300000001,269.09399999999999,3,a9800beeb09b9ed6fa97,filter_20fold,3.1139401246529057,3.0192165374755859,-0.094723587177319768,1.2437227749820488,257.4467874863056,3.0192165374755859
33107,3e19eebc31318699a196,O=c1ccc2ccc(OCC[N+]34CCC(CC3)C(O)C4)cc2o1,TOXRIC_only,287.02086430000003,316.37700000000001,3,3e19eebc31318699a196,filter_20fold,3.0422914357115167,3.2372620105743408,0.1949705748628241,1.5666449202367496,183.20735004625402,3.2372620105743408
33116,823bdf14acf909a28c65,O=c1ccccc(O)c1O,TOXRIC_only,344.99500460000002,138.12200000000001,3,823bdf14acf909a28c65,filter_20fold,2.6024500515910027,2.707155704498291,0.10470565290728828,1.2726402449823861,271.08604019101631,2.707155704498291
33118,930780a1a9025a60e423,O=c1cccccc1NCCN1CCOCC1,TOXRIC_only,99.99615876,234.29899999999992,3,930780a1a9025a60e423,filter_20fold,3.3697871176238392,2.8778581619262695,-0.49192895569756967,3.104051768572393,310.39325344942392,2.8778581619262695
33123,0d2052c2fca9c2b5cedb,O=c1ccnc(-c2ccccc2)n1-c1c(Cl)cccc1Cl,TOXRIC_only,121.0095374,317.17500000000007,3,0d2052c2fca9c2b5cedb,filter_20fold,3.4184793478340563,2.7248773574829102,-0.69360199035114611,4.9385788293982777,597.61513955891905,2.7248773574829102
33125,7053b90b75ce8f3d2d64,O=c1ccnc(-c2ccccc2)n1-c1ccccc1-c1ccccc1,TOXRIC_only,1000.052407,324.38300000000004,3,7053b90b75ce8f3d2d64,filter_20fold,2.5110353265095524,2.7609620094299316,0.24992668292037923,1.7779792283557694,562.46574259746774,2.7609620094299316
33126,c6ee611c0931924e9b93,O=c1ccnc(-c2ccccc2)n1-c1ccccc1Cl,TOXRIC_only,561.98012189999997,282.73000000000002,3,c6ee611c0931924e9b93,filter_20fold,2.701650939006321,2.7571451663970947,0.055494227390773698,1.1363031939112915,494.56881306968586,2.7571451663970947
33131,5008d42146698b85feae,O=c1cn[nH]c(=O)[nH]1,mixed,200.00353734999999,113.07599999999999,3,5008d42146698b85feae,filter_20fold,2.7523327603118104,2.1418554782867432,-0.61047728202506724,4.0782822768997011,815.6708816917527,2.1418554782867432
33134,8eb4756ef79cff6bc801,O=c1n(-c2cccc(Cl)c2)nc2c3ccccc3cnn12,TOXRIC_only,599.98584500000004,296.71699999999998,3,8eb4756ef79cff6bc801,filter_20fold,2.6942014248136563,2.6885740756988525,-0.0056273491148037813,1.0130417617030172,607.81071741567359,2.6885740756988525
33136,126d69bb73a06eb9fc14,O=c1n(-c2ccccc2)nc2n1CCCN2,TOXRIC_only,374.99306380000002,216.24399999999991,3,126d69bb73a06eb9fc14,filter_20fold,2.7609208314695244,2.5963408946990967,-0.1645799367704277,1.4607635946223572,547.77621583493908,2.5963408946990967
33139,043c73a0f647448c7574,O=c1n(CC2CO2)c2ccccc2n1CC1CO1,TOXRIC_only,119.9970764,246.26599999999999,3,043c73a0f647448c7574,filter_20fold,3.3122337913140765,3.1978423595428467,-0.11439143177122979,1.3013419555800629,156.15723006626629,3.1978423595428467
33148,cb975954208025d05503,O=c1nc(-c2ccccc2)c2cc(Br)ccc2[nH]1,TOXRIC_only,1199.9880439999999,301.14299999999997,3,cb975954208025d05503,filter_20fold,2.3995958535428725,2.5771293640136719,0.17753351047079935,1.5049896403924246,797.33973696131545,2.5771293640136719
33155,8b054cdfdba0f3cff367,O=c1nc(C=Cc2ccccc2)[nH]c2ncccc12,TOXRIC_only,399.99518610000001,249.273,3,8b054cdfdba0f3cff367,filter_20fold,2.7946204757820898,2.6925628185272217,-0.10205765725486815,1.2649042659451775,505.95561725542524,2.6925628185272217
33157,d15054d3cb3711df92a3,O=c1nc(CN2CCN(c3ccccc3)CC2)[nH]c2ccccc12,TOXRIC_only,800.00998849999996,320.39600000000007,3,d15054d3cb3711df92a3,filter_20fold,2.6025916760785779,2.5697891712188721,-0.032802504859705817,1.0784561834365245,862.77571890880768,2.5697891712188721
33161,219fea1488e60f40e6bd,O=c1nc(N2CCCCC2)[nH]c2ccccc12,TOXRIC_only,249.9967288,229.28299999999999,3,219fea1488e60f40e6bd,filter_20fold,2.9624375295369982,2.8890812397003174,-0.073356289836680855,1.1840125066503318,295.99925352087121,2.8890812397003174
33165,037eb9724abeb8b70b3a,O=c1nc(N2CCN(c3ccccc3)CC2)[nH]c2c1CCCC2,TOXRIC_only,799.99742219999996,310.40100000000018,3,037eb9724abeb8b70b3a,filter_20fold,2.5888345241441963,2.7217824459075928,0.13294792176339643,1.3581505747780993,589.03440977500395,2.7217824459075928
33171,7fb3b68902c2f12969f2,O=c1nc(N2CCOCC2)[nH]c2ccccc12,TOXRIC_only,599.98702739999999,231.255,3,7fb3b68902c2f12969f2,filter_20fold,2.585949271059377,2.8015954494476318,0.21564617838825484,1.643032591960236,365.17049651716252,2.8015954494476318
33173,2ca0d0563e1263ebb5c9,O=c1nc2c(O)ccccc-2n1Cc1ccccc1,TOXRIC_only,729.99131839999995,252.273,3,2ca0d0563e1263ebb5c9,filter_20fold,2.5385530766097659,3.0066134929656982,0.46806041635593232,2.9380583479962485,248.46045651130547,3.0066134929656982
33178,a6e1d919d1159b11d876,O=c1nc2oc(-c3ccccc3)c(-c3ccccc3)n2c(=O)n1-c1cccc(Cl)c1,TOXRIC_only,799.93074120000006,415.83600000000013,3,a6e1d919d1159b11d876,filter_20fold,2.7158696976506205,2.6547756195068359,-0.061094078143784536,1.1510497057010967,920.76004423952043,2.6547756195068359
33183,14bc0c19553a6a077481,O=c1nc2occn2c(=O)n1-c1ccccc1,TOXRIC_only,799.98254770000005,229.19499999999999,3,14bc0c19553a6a077481,filter_20fold,2.4571246264624831,2.5602607727050781,0.10313614624259504,1.2680493221929534,630.87652325425097,2.5602607727050781
33184,79776ca6ce04b739d1f2,O=c1nc[nH]c2[nH]ccc12,TOXRIC_only,399.98223849999999,135.12599999999998,3,79776ca6ce04b739d1f2,filter_20fold,2.5286982143734904,2.4810388088226318,-0.047659405550858569,1.1159876937162738,446.37525587108757,2.4810388088226318
33191,12fd9af6125f79f25821,O=c1nc[nH]c2nc[nH]c12,TOXRIC_only,749.97796040000003,136.11399999999998,3,12fd9af6125f79f25821,filter_20fold,2.258854295873578,2.3874955177307129,0.12864122185713489,1.3447489747919885,557.70851992358644,2.3874955177307129
33212,e4974fe1da2773074225,O=c1oc(CCN2CCN(c3ccccc3)CC2)c(-c2ccc(-c3ccccc3)cc2)o1,TOXRIC_only,999.96248579999997,426.51600000000008,3,e4974fe1da2773074225,filter_20fold,2.6299516201208961,2.7283422946929932,0.098390674572097048,1.2542689596084429,797.24725557440809,2.7283422946929932
33214,8854dc0d810357671761,O=c1oc(CCN2CCN(c3ccccc3)CC2)c(-c2ccc(F)cc2)n1-c1ccccc1,TOXRIC_only,999.95039699999995,443.52200000000011,3,8854dc0d810357671761,filter_20fold,2.6469367098334011,2.6538786888122559,0.0069419789788547348,1.0161129328028198,984.09376036752428,2.6538786888122559
33221,7608139c38d6769f9f5f,O=c1oc2cc(Cl)ccc2n1CN1CCCCC1,TOXRIC_only,389.9883031,266.72799999999995,3,7608139c38d6769f9f5f,filter_20fold,2.8350170270689974,2.8161811828613281,-0.018835844207669261,1.0443254076927841,407.27469363032441,2.8161811828613281
33229,0ccb63bc24f239615370,O=c1oc2ccc(Cl)cc2n1CN1CCCC1,TOXRIC_only,349.98476479999999,252.70099999999996,3,0ccb63bc24f239615370,filter_20fold,2.8585578210611078,2.8353226184844971,-0.023235202576610714,1.0549580795191156,369.21925533435791,2.8353226184844971
33233,d80701c80e3f19a80af4,O=c1oc2ccc([N+](=O)[O-])cc2cc1-c1ccncc1,TOXRIC_only,1779.946911,268.22800000000001,3,d80701c80e3f19a80af4,filter_20fold,2.1780970622025482,2.3507790565490723,0.17268199434652409,1.4882709144638204,1195.9831329776812,2.3507790565490723
33234,36f79905ec369ef56a7c,O=c1oc2ccccc2c(N2CCCC2)c1[N+](=O)[O-],TOXRIC_only,399.98616720000001,260.24899999999991,3,36f79905ec369ef56a7c,filter_20fold,2.8133440971240571,2.7436590194702148,-0.069685077653842242,1.1740459038324598,469.60212119080609,2.7436590194702148
33235,159e8d0d28c1affc1838,O=c1oc2ccccc2c(N2CCCCC2)c1[N+](=O)[O-],TOXRIC_only,399.99124949999998,274.27599999999995,3,159e8d0d28c1affc1838,filter_20fold,2.8361373166646282,2.755152702331543,-0.080984614333085236,1.2049932505519545,481.9867559273427,2.755152702331543
33239,2f342bae9aae2ac383ca,O=c1oc2ccccc2c(NCc2ccccc2)c1[N+](=O)[O-],TOXRIC_only,399.99730010000002,296.28200000000004,3,2f342bae9aae2ac383ca,filter_20fold,2.8696482076797656,2.8825938701629639,0.012945662483198284,1.030257209937216,388.24994015268879,2.8825938701629639
33251,48b366cb2244ee39abee,O=c1oc2ccccc2n1CCN1CCCCC1,TOXRIC_only,161.99342279999999,246.30999999999983,3,48b366cb2244ee39abee,filter_20fold,3.1819846623963266,3.0507364273071289,-0.1312482350891977,1.3528456050039863,219.15209007453251,3.0507364273071289
33256,70cfd342462ade1a26c6,O=c1sc2ccccc2c(N2CCCC2)c1[N+](=O)[O-],TOXRIC_only,49.998733309999999,276.31699999999995,3,70cfd342462ade1a26c6,filter_20fold,3.7424486032052999,3.3438594341278076,-0.39858916907749231,2.5037396619094667,125.18381163348081,3.3438594341278076
33268,e4e547933a3401db1d59,OC(C#CCN1CCCC1)(c1ccccc1)c1cccs1,TOXRIC_only,499.96133400000002,297.423,3,e4e547933a3401db1d59,filter_20fold,2.7744381317083517,3.0033776760101318,0.2289395443017801,1.6941019576037577,295.11879834385883,3.0033776760101318
33272,ad32b5186df476bb561f,OC(C1CO1)C(O)C(O)C(O)C(O)C1CO1,TOXRIC_only,49.999999979999998,236.22,3,ad32b5186df476bb561f,filter_20fold,3.674346661011572,2.7239289283752441,-0.95041773263632789,8.9210861358285367,446.05430661300522,2.7239289283752441
33273,589c270ddeff52c5f7ad,OC(C1CO1)C(O)C1CO1,TOXRIC_only,14.99979474,146.14199999999997,3,589c270ddeff52c5f7ad,filter_20fold,3.988689730379392,2.5038065910339355,-1.4848831393454565,30.540992007368281,458.10861126650491,2.5038065910339355
33275,44126c68b603e318e1c3,OC(C=Cc1ccc(Cl)cc1)CN1CCOCC1,TOXRIC_only,399.99103680000002,267.75599999999997,3,44126c68b603e318e1c3,filter_20fold,2.8256889519359056,2.7382724285125732,-0.087416523423332393,1.2229720266542425,489.17784891882758,2.7382724285125732
33277,5a18b269935dedc14154,OC(C=Cc1ccc2c(c1)OCO2)C1CCCCC1,TOXRIC_only,999.98847650000005,260.33300000000003,3,5a18b269935dedc14154,filter_20fold,2.4155342277036982,2.3681430816650391,-0.047391146038659127,1.1152985717367669,1115.285719593677,2.3681430816650391
33288,255a66a4cecd226fdcfe,OC(CCCN1CCCCC1)c1ccsc1,TOXRIC_only,49.999164550000003,239.38399999999999,3,255a66a4cecd226fdcfe,filter_20fold,3.6801323719222281,3.2476754188537598,-0.43245695306846832,2.7068048942267464,135.33798331118848,3.2476754188537598
33298,4e1acee266fbedb90d74,OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,mixed,107.22257925,295.42600000000004,3,4e1acee266fbedb90d74,filter_20fold,3.4401624642524697,3.2987699508666992,-0.14139251338577052,1.3848174052495357,148.48369398114775,3.2987699508666992
33299,8723ac1785a79e4c7295,OC(CCN1CCCCC1)c1ccc(-c2ccc(Cl)cc2)cc1,TOXRIC_only,100.0087913,329.87099999999998,3,8723ac1785a79e4c7295,filter_20fold,3.518305958573257,3.4969022274017334,-0.02140373117152361,1.0505185635779701,105.06109178164498,3.4969022274017334
33303,0be1373f114bbcca05db,OC(CCN1CCCCC1)c1ccccc1-c1ccccc1,TOXRIC_only,70.993751320000001,295.42599999999999,3,0be1373f114bbcca05db,filter_20fold,3.6192285893019696,3.460594654083252,-0.1586339352187176,1.4409003114085679,102.29491838505068,3.460594654083252
33316,ac878a8ff284b0e0aba7,OC(CN1CCCC1)c1csc2ccccc12,TOXRIC_only,199.9975743,247.36300000000003,3,ac878a8ff284b0e0aba7,filter_20fold,3.0923100110698152,3.2697868347167969,0.1774768236469817,1.5047932125799803,132.90701514868115,3.2697868347167969
33319,8e94202d2a35ea6ecc64,OC(CN1CCCCC1)c1ccc2ccccc2n1,TOXRIC_only,299.98946740000002,256.34899999999999,3,8e94202d2a35ea6ecc64,filter_20fold,2.9317256206747131,3.0532615184783936,0.12153589780368046,1.3229270536612687,226.76191145215759,3.0532615184783936
33325,d95919933bba5259fd45,OC(CN1CCN(c2cccc(Cl)c2)CC1)c1cccnc1,TOXRIC_only,277.98250610000002,317.81999999999999,3,d95919933bba5259fd45,filter_20fold,3.0581637574130127,3.1853556632995605,0.12719190588654783,1.3402687940800491,207.40802690314473,3.1853556632995605
33327,b8ec42225b932492637f,OC(CN1CCN(c2ccccc2)CC1)c1cccnc1,TOXRIC_only,221.99608280000001,283.375,3,b8ec42225b932492637f,filter_20fold,3.10601622189724,3.3273522853851318,0.22133606348789181,1.6647003218054774,133.35498281109884,3.3273522853851318
33350,1da85ca432000e2da970,OC(CNc1ccc(Br)cc1)CSc1nnc(NCc2c[nH]c3ccccc23)s1,TOXRIC_only,999.89397510000003,490.45200000000017,3,1da85ca432000e2da970,filter_20fold,2.690642558340719,2.8387141227722168,0.14807156443149783,1.4062792362212733,711.02093335798236,2.8387141227722168
33351,720de99422bdff265594,OC(CNc1ccc(Br)cn1)c1ccccc1,TOXRIC_only,814.98887979999995,293.16399999999999,3,720de99422bdff265594,filter_20fold,2.5559589556752047,3.1037507057189941,0.54779175004378944,3.5301385438194091,230.86597584870663,3.1037507057189941
33360,2656f286b8bf795ba7f5,OC(COc1c2ccccc2nc2ccccc12)CN1CCN(c2cccc(Cl)c2)CC1,TOXRIC_only,825.06261700000005,447.96600000000018,3,2656f286b8bf795ba7f5,filter_20fold,2.7347581429112671,2.5353965759277344,-0.19936156698353269,1.5825650376807796,1305.7152515616083,2.5353965759277344
