compound_id,Canonical SMILES,source_type,y_true_neglog_molkg,y_pred_neglog_molkg,max_similarity,similarity_group,fingerprint_nonidentical,in_domain_at_0p70
20425ab2a863d604d4d9,COC(=O)/C(=C1\OC(=O)C(c2ccccc2)=C1O)c1ccccc1,PubChem_only,3.6332206013488011,3.554729,1,fingerprint_identical,False,True
c173d4cb6e0c2d74a8da,COC(=O)/C=C(/C)OP(=O)(OC)OC,PubChem_only,3.6973242919049381,4.3323739999999997,0.66666666666666663,out_of_domain,True,False
097ebd334d64649568c5,COC(=O)/C=C(\C)OP(=O)(OC)OC,PubChem_only,5.0495068100163003,4.3323739999999997,0.66666666666666663,out_of_domain,True,False
e1e7d73ff3725567dd57,COC(=O)/C=C/c1ccc(O)c(OC)c1,PubChem_only,2.2433259870400208,2.3212666999999998,1,fingerprint_identical,False,True
cb81aed68cb58df9e0d4,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],PubChem_only,3.2723296702533591,2.6709546999999998,0.67307692307692313,out_of_domain,True,False
fcb9ee03e92bbf4c79e0,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1,PubChem_only,4.3713436945573285,4.3282002999999998,1,fingerprint_identical,False,True
32da06c657fe8733b5c0,COC(=O)C1=CO[C@@H](C)[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,PubChem_only,3.3295938547886146,3.3185419999999999,1,fingerprint_identical,False,True
3c2bb1bc712561654ca8,COC(=O)C1=CO[C@@H](O)[C@@H]2C(CO)=CC[C@H]12,PubChem_only,3.0757927551314435,3.0611272,1,fingerprint_identical,False,True
1cd638948a4f763cdea1,COC(=O)C[C@](O)(CCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,PubChem_only,5.105450551208393,5.0799000000000003,1,fingerprint_identical,False,True
cdabd6868060bdfb4b2e,COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,PubChem_only,5.2358381826514764,5.176482,1,fingerprint_identical,False,True
d1dc562fec303c09187e,COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,PubChem_only,2.6177805119401247,3.3334812999999999,0.69999999999999996,similarity_ge_0p70_lt_1,True,True
60dfe00791f29a160f3e,COC(=O)[C@@H](N)CS,PubChem_only,2.0038333446825431,2.0471680000000001,1,fingerprint_identical,False,True
f367007db381eba76a69,COC(=O)[C@@H]1[C@H](O)[C@H](C)[C@H](O)[C@H](C)/C=C\C=C(/C)C(=O)Nc2c(C)c(OC(C)=O)c3c(c2O)C(=O)C(C)=C2OCOC(=C23)/C(C)=C/[C@@](C)(O)[C@H](O)[C@@H](C)[C@H]1O,PubChem_only,3.4035274533129698,3.5229392000000002,0.65625,out_of_domain,True,False
14859e3479c90bb935c0,COC(=O)[C@@H]1[C@H]2CC[C@@H](C[C@@H]1O)N2C,PubChem_only,2.2993983300681502,2.3583522000000001,1,fingerprint_identical,False,True
599e249a4864e9fd8b0e,COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,PubChem_only,4.0652551413412645,3.9760814,1,fingerprint_identical,False,True
e6036b8fb1e44538485d,COC(=O)[C@@H]1c2cc3c(c(O)c2[C@@H](O[C@@H]2O[C@@H](C)[C@H](OC)[C@@](C)(OC)[C@H]2OC)C[C@]1(C)O)C(=O)c1c(O)cc2c(c1C3=O)O[C@@H]1O[C@@]2(C)[C@H](O)[C@@H](N(C)C)[C@@H]1O,PubChem_only,4.758119893557021,4.6713667000000001,1,fingerprint_identical,False,True
20fa3227236d8c4ab043,COC(=O)[C@@](C)(N)Cc1ccc(O)c(O)c1,PubChem_only,2.1096151824782488,2.2139000000000002,1,fingerprint_identical,False,True
6c3d403310505738b0e7,COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2,PubChem_only,3.672519852292436,3.6195729999999999,1,fingerprint_identical,False,True
5ae1393e7ab758d6028c,COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,PubChem_only,3.6791817271281695,3.6236891999999998,1,fingerprint_identical,False,True
c1e1e27b29b93919415f,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,PubChem_only,3.98967293184797,3.9910456999999999,1,fingerprint_identical,False,True
25bd469409972ece1ea2,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,PubChem_only,5.0854247355882505,4.9171056999999996,1,fingerprint_identical,False,True
f5b73e98d06032fa8c62,COC12C[C@@H](CO)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13,PubChem_only,3.2421743728562475,3.2598877000000002,1,fingerprint_identical,False,True
29dd6ab9bd7bf157eb5f,COC1=C(C)C(=O)C2=C(C1=O)[C@@H](COC(N)=O)[C@@]1(OC)[C@H]3N[C@H]3CN21,PubChem_only,5.2210327507186696,5.1926930000000002,1,fingerprint_identical,False,True
b1648dca381f21d3cb7d,COC1=C(C)C(=O)C2=C(C1=O)[C@H](CNC(=O)[C@H](C)N)N1[C@@H](O)[C@H]3Cc4cc(C)c(OC)c(O)c4[C@@H]([C@@H]1C2)N3C,PubChem_only,5.1838864361813695,5.1047099999999999,1,fingerprint_identical,False,True
69e14ff1b67ea1f50e80,COC1=C(C)C(=O)C2=C(C1=O)[C@H](COC(N)=O)[C@@]1(O)[C@@H]3[C@H](CN21)N3C,PubChem_only,4.8900395316772451,4.6994670000000003,1,fingerprint_identical,False,True
dab9e85aed0d6a060461,COC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O,PubChem_only,5.7486871787031424,3.8741645999999998,0.56976744186046513,out_of_domain,True,False
9e8554636744baddd107,COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,PubChem_only,3.246461649422685,3.2406754000000002,1,fingerprint_identical,False,True
b6c723e3fd52930cf4ce,COC1=CC(=O)O[C@@H](/C=C/c2ccccc2)C1,PubChem_only,2.7389748682055699,2.7214592,1,fingerprint_identical,False,True
e8b664aa115d980b2478,COC1=CC(=O)O[C@@H](CCc2ccc3c(c2)OCO3)C1,PubChem_only,2.8181127322422546,2.8024429999999998,1,fingerprint_identical,False,True
78c20d401816bceefd5c,COC1=CC(=O)O[C@@H](CCc2ccccc2)C1,PubChem_only,2.8541265866759518,2.7908707000000001,1,fingerprint_identical,False,True
ebc1aadd68f01ca34a96,COC1=CC(=O)c2c(O)c(C)c(CC(C)=O)c(O)c2C1=O,PubChem_only,2.7638336447609206,2.9637031999999999,0.47826086956521741,out_of_domain,True,False
15aec5efb83291d51a93,COC1=CC=C2[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5,PubChem_only,4.0566332776569052,4.0499409999999996,1,fingerprint_identical,False,True
844b81b91779a81f3349,COC1=CC=C2[C@H]3Cc4ccc(OC)c5c4[C@@]2(CCN3C)[C@H]1O5,PubChem_only,4.1922621133808979,4.1019964,1,fingerprint_identical,False,True
fc9986696803cc6ee56d,COC1=C[C@@H]2[C@@H]3Cc4ccc(OC)c(O)c4[C@]2(CCN3C)CC1=O,PubChem_only,3.0628734610290045,3.1059649999999999,1,fingerprint_identical,False,True
a766e4f2c3253a3bc2ec,COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,PubChem_only,2.3423502534333158,2.3653404999999998,1,fingerprint_identical,False,True
8cb74fd5a40d5f942d16,COCCO,PubChem_only,1.5495240769368368,1.8896195,0.6470588235294118,out_of_domain,True,False
9fb273bfa8f6567d8ec2,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,PubChem_only,2.4264345544905002,2.5317042000000001,1,fingerprint_identical,False,True
f05f99a3f39a9007a0c3,COC[C@@]12CC[C@H](OC)[C@@]34[C@@H]5C[C@@]6(O)[C@H](OC(=O)c7ccccc7)[C@@H]5[C@@](OC(C)=O)([C@@H]([C@H](OC)[C@H]13)[C@H]4N(C)C2)[C@@H](O)[C@@H]6OC,PubChem_only,5.7850618869203672,5.6499189999999997,1,fingerprint_identical,False,True
4082dfc5260d6d7b469a,COC[C@H]1OC(=O)c2coc3c2[C@@]1(C)C1=C(C3=O)[C@@H]2CCC(=O)[C@@]2(C)C[C@H]1OC(C)=O,PubChem_only,4.3766144645307232,4.3459409999999998,1,fingerprint_identical,False,True
0a5b3464a10ce8722d15,COP(=O)(OC)O/C(C)=C/C(=O)N(C)C,PubChem_only,4.3973764317876691,4.4254360000000004,1,fingerprint_identical,False,True
60af5311c0538a22cf91,COP(=O)(OC)O/C(C)=C/C(=O)OC(C)c1ccccc1,PubChem_only,3.6460501044474136,3.6609343999999999,1,fingerprint_identical,False,True
52c79ec567a76f5f2dab,CO[C@@H]1C[C@@H](C[C@H]2CC[C@H](C)[C@H]([C@@H](C)C(=O)O)O2)O[C@]2(O[C@](C)([C@H]3CC[C@@](C)([C@@H]4O[C@@H]([C@H]5O[C@@](O)(CO)[C@H](C)C[C@@H]5C)C[C@@H]4C)O3)C[C@H]2C)[C@@H]1C,PubChem_only,5.4623818238722501,4.7951436000000003,0.48076923076923078,out_of_domain,True,False
747feabfbff34f0f1db8,CO[C@@H]1[C@@H](OC(=O)c2ccc(C)[nH]2)[C@@H](O)[C@H](Oc2ccc3c(O)c(NC(=O)c4c[nH]c(C(=O)Nc5c(O)c6ccc(O[C@@H]7OC(C)(C)[C@H](OC)[C@@H](OC(=O)c8ccc(C)[nH]8)[C@H]7O)c(C)c6oc5=O)c4C)c(=O)oc3c2C)OC1(C)C,PubChem_only,3.8439618485532598,3.8378540000000001,1,fingerprint_identical,False,True
e634a1910e55897dec6f,CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C,PubChem_only,3.3688983865253728,3.2772589999999999,0.59999999999999998,out_of_domain,True,False
badd8fca712ee36ababa,CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@@H]3CC(C)(C)[C@H](O)[C@@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1O,PubChem_only,3.1360075456498206,3.0581993999999999,0.8928571428571429,similarity_ge_0p70_lt_1,True,True
7ebb7ee40cfa289406c9,CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1O,PubChem_only,3.0214684605572022,3.0531117999999999,1,fingerprint_identical,False,True
4402deca7f224e0c6b88,CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1OC(C)=O,PubChem_only,3.0259388811444605,3.0609009999999999,1,fingerprint_identical,False,True
f90c5e425c425157a280,CO[C@@H]1[C@H](C)[C@H]([C@]2(C)CC[C@H]([C@]3(C)CC[C@]4(C[C@H](OC)[C@@H](C)[C@@H]([C@@H](C)[C@H]5O[C@@](O)([C@H](C)C(=O)O)[C@H](C)[C@@H](OC)[C@H]5C)O4)O3)O2)O[C@H]1[C@H]1O[C@](C)(O)[C@H](C)[C@@H](OC)[C@@H]1C,PubChem_only,4.8046520387694356,4.809158,1,fingerprint_identical,False,True
5a26fb3b556c4b8b8e5c,CO[C@@H]1[C@H](O)C[C@@H](O[C@@H]2C[C@H](Oc3cc4cc5c(c(O)c4c(O)c3C)C(=O)[C@@H](O[C@H]3C[C@@H](O[C@H]4C[C@@H](O[C@H]6C[C@](C)(O)[C@@H](OC(C)=O)[C@H](C)O6)[C@H](O)[C@@H](C)O4)[C@H](O)[C@@H](C)O3)[C@H]([C@H](OC)C(=O)[C@@H](O)[C@@H](C)O)C5)O[C@H](C)[C@@H]2OC(C)=O)O[C@@H]1C,PubChem_only,6.1699890953873702,5.9553713999999998,1,fingerprint_identical,False,True
c8a6d0c08c69a06e9ffa,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,PubChem_only,4.9221179549873577,4.8433419999999998,1,fingerprint_identical,False,True
f972aa57b88ca0975093,CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,PubChem_only,5.998065678095668,5.8853964999999997,1,fingerprint_identical,False,True
c5c9871c21a9bc1c6cc3,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,PubChem_only,3.2962817021268238,3.0719094,0.89583333333333337,similarity_ge_0p70_lt_1,True,True
d8813cdda2dd8fcdf830,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,PubChem_only,3.0917635282847171,3.185162,0.85148514851485146,similarity_ge_0p70_lt_1,True,True
e4fd83f2933e1ecea8ae,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(C=O)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,PubChem_only,3.2417164527791762,3.0889084000000002,0.80000000000000004,similarity_ge_0p70_lt_1,True,True
fa7402e1191b59f6169b,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,PubChem_only,3.0478372552641182,3.0001633000000001,1,fingerprint_identical,False,True
17e394f47abb1ea67bb7,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)C=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,PubChem_only,3.4308409995047122,3.392099,1,fingerprint_identical,False,True
b05e13b53ffdf4491b7a,CO[C@H]1/C=C/[C@@](C)(O)/C=C/C(=O)O[C@H](C)[C@@H](C)CC/C=C/1C,PubChem_only,2.3130484575105008,2.4151804000000001,1,fingerprint_identical,False,True
a23cf26679ce8ebe9b65,CO[C@H]1C=CC2=CCN3CCC4=C(CC(=O)OC4)[C@]23C1,PubChem_only,4.0564792374376131,4.0803430000000001,1,fingerprint_identical,False,True
4605848e424aa5ac6615,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,PubChem_only,3.1850607100763964,3.1824488999999998,1,fingerprint_identical,False,True
69a94196ab7b5cce977b,CO[C@H]1C[C@H](O[C@H]2CC[C@]3(C=O)[C@H]4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)O[C@H](C)[C@H]1O,PubChem_only,4.6601323431998098,4.6098986000000002,1,fingerprint_identical,False,True
4f79f58e22aa51575047,CO[C@H]1[C@@H](O)C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@@H]1C,PubChem_only,5.219112780306169,5.141006,1,fingerprint_identical,False,True
b19103d353b8699e25c1,CO[C@H]1[C@@H](O)[C@@H](C)O[C@H](O[C@H]2[C@H](Oc3cccc4c(O)c5c(=O)oc6ccc(C)c7c(=O)oc(c34)c5c67)O[C@H](C)[C@H](O)[C@@H]2O)[C@@H]1O,PubChem_only,3.3294616118917899,3.2478611000000002,1,fingerprint_identical,False,True
96270a48504ff13ee305,CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,PubChem_only,3.7156784292421183,3.6953079999999998,1,fingerprint_identical,False,True
60a5dc0a368c641eff8c,CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13,PubChem_only,3.3885335648060368,3.4054088999999998,1,fingerprint_identical,False,True
e090292197c87bf6c9d7,CO[C@]12C[C@@H](COC(=O)c3cncc(Cl)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13,PubChem_only,3.3359003740524247,3.3388971999999999,1,fingerprint_identical,False,True
c0364d0a2322ca7d8376,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,PubChem_only,2.8023211488505679,2.7088122000000001,1,fingerprint_identical,False,True
a77c9140e2ed45518f09,COc1c(O)cc2c(c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,PubChem_only,5.8300548841422088,4.4078454999999996,0.87037037037037035,similarity_ge_0p70_lt_1,True,True
0b24ffcdbfd2d6902850,COc1c(O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1[C@@H](NC(C)=O)CC2,PubChem_only,4.5505897989079447,4.5189104000000002,1,fingerprint_identical,False,True
1c3390e9d55187bc0f64,COc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc2c(c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,PubChem_only,3.2912713040365169,3.844373,0.71212121212121215,similarity_ge_0p70_lt_1,True,True
5bbc7012ec591fe81630,COc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1[C@@H](NC(C)=O)CC2,PubChem_only,5.7509902483146274,3.899238,0.71830985915492962,similarity_ge_0p70_lt_1,True,True
4909e5663cd53e427533,COc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc2occ(-c3ccc(O)cc3)c(=O)c2c1O,PubChem_only,2.0417751094920003,2.0764909,1,fingerprint_identical,False,True
a0fe2b8dceedf2f959ff,COc1c2occc2cc2ccc(=O)oc12,PubChem_only,2.9368996105468392,2.7338252000000001,0.61363636363636365,out_of_domain,True,False
2758f0e9de5cda4486bd,COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,PubChem_only,2.3902106791090469,2.8863458999999998,0.77142857142857146,similarity_ge_0p70_lt_1,True,True
f077d25a3601cbf53769,COc1cc(/C=C/C(C)=O)ccc1O,PubChem_only,2.4984551815232003,2.5046667999999999,1,fingerprint_identical,False,True
a9a806435c8fdf9e3f9a,COc1cc(=O)oc(/C=C/C=C/C=C/C(C)=C/[C@]2(C)O[C@H](C)[C@](C)(O)[C@H]2O)c1C,PubChem_only,4.7474193611435718,4.7227940000000004,1,fingerprint_identical,False,True
70639ab9132a8f78e777,COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C,PubChem_only,2.6687000075528906,2.6953505999999998,1,fingerprint_identical,False,True
e72090c29d57d6c23520,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,PubChem_only,4.6719812722475238,4.3230040000000001,1,fingerprint_identical,False,True
6844301eb4429ce6c709,COc1cc(CNC(=O)CCCC/C=C\C(C)C)ccc1O,PubChem_only,4.086954620218342,4.3230040000000001,1,fingerprint_identical,False,True
962025d436a5f451892a,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,PubChem_only,2.8608214515908883,2.3207260000000001,0.78048780487804881,similarity_ge_0p70_lt_1,True,True
781a4ce9d8f6aad53f09,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,PubChem_only,3.9636122448346529,3.9575619999999998,1,fingerprint_identical,False,True
2272ced529a85e9a8c33,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,PubChem_only,4.3464905605481219,4.2940740000000002,1,fingerprint_identical,False,True
c9486d76ee0e23ee4736,COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@@H]23)OCO4)cc(OC)c1OC,PubChem_only,3.1702721953477071,3.3107991000000001,0.63636363636363635,out_of_domain,True,False
9aa5c44d848f893406fd,COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC,PubChem_only,4.1403089719702644,3.3107991000000001,0.63636363636363635,out_of_domain,True,False
97e21b317b600a5cee8a,COc1cc2c(c(OC)c1OC)-c1c(cc(OC)c(OC)c1OC)C[C@](C)(O)[C@@H](C)C2,PubChem_only,2.9216694057976023,2.9373238000000002,1,fingerprint_identical,False,True
3f8c8f123c50a0f6be0b,COc1cc2c(c(OC)c1OC)-c1ccc(O)c(=O)cc1[C@@H](N)CC2,PubChem_only,3.234743735862736,3.2751402999999999,1,fingerprint_identical,False,True
77133233986474e5f26e,COc1cc2c(c(OC)c1OC)-c1ccc(O)c(=O)cc1[C@@H](NC(C)=O)CC2,PubChem_only,3.6616504537528183,3.7699676000000002,1,fingerprint_identical,False,True
d02a14810050f9a285ed,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](N)CC2,PubChem_only,3.8904040073247024,3.8709118,1,fingerprint_identical,False,True
e57464f4d7ef8c36cc8d,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,PubChem_only,5.3973348321539794,5.286168,1,fingerprint_identical,False,True
98572aaa1403e84e9b4f,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC=O)CC2,PubChem_only,5.1600695947368598,4.3463989999999999,0.80000000000000004,similarity_ge_0p70_lt_1,True,True
4164b200a7ab3161b377,COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1[C@@H](N)CC2,PubChem_only,3.752716437545121,3.7250247000000001,1,fingerprint_identical,False,True
f1cfb3a1698040706ee3,COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1[C@@H](NC(C)=O)CC2,PubChem_only,5.6198873672237939,5.4668755999999998,1,fingerprint_identical,False,True
c740051e8c6db2bf43f1,COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1[C@@H](NC=O)CC2,PubChem_only,3.838745257741476,3.9288812000000002,1,fingerprint_identical,False,True
6f18b04aca6ef3b53361,COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@@H]1C=CO[C@@H]1O2,PubChem_only,4.516816393219532,2.9933035000000001,0.24390243902439024,out_of_domain,True,False
eb85996276ee593432dc,COc1cc2c(cc1O)C[C@H]1c3c(cc(O)c(OC)c3-2)CCN1C,PubChem_only,3.3536841421294392,3.3798686999999998,1,fingerprint_identical,False,True
24ed88e330c8237b7b36,COc1cc2c(cc1O)C[C@H]1c3cc(O)c(OC)cc3CC[N+]1(C)C2,PubChem_only,3.6925679767495216,3.7221084000000002,1,fingerprint_identical,False,True
88a697a9986c5cabc9ee,COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,PubChem_only,3.3280424979213641,3.3435302,1,fingerprint_identical,False,True
29dac24af38e2b55d09a,COc1cc2c(cc1OC)[C@@H](Cc1ccc(Oc3cc(C[C@@H]4c5cc(OC)c(OC)cc5CCN4C)ccc3O)cc1)N(C)CC2,PubChem_only,3.5285540001377762,3.5620772999999999,1,fingerprint_identical,False,True
d20363e669d9757434ac,COc1cc2c(cc1OC)[C@@H]1Cc3ccc(OC)c(OC)c3CN1CC2,PubChem_only,3.5507589690689474,3.6540127,0.76595744680851063,similarity_ge_0p70_lt_1,True,True
4866086276cae24616d8,COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCO[C@H]6CC(=O)N2[C@H]1[C@H]6[C@H]5C[C@H]43,PubChem_only,3.8036233915505688,3.7721328999999999,1,fingerprint_identical,False,True
170fe278662943b43664,COc1cc2c3c(c1OC)-c1ccccc1C[C@H]3N(C)CC2,PubChem_only,3.551305934351872,3.6659160000000002,1,fingerprint_identical,False,True
9583acf3d996de6a444c,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,PubChem_only,3.2619444489088201,3.3961480000000002,0.58823529411764708,out_of_domain,True,False
4ecf9a2e17b225ed5fe6,COc1ccc(/C(Cl)=C/C=O)cc1,PubChem_only,3.0218147986952371,2.9884559999999998,1,fingerprint_identical,False,True
dcd1b168e02bf09f7e72,COc1ccc(/C=C/C#N)cc1,PubChem_only,2.8634538327982559,2.7744095,1,fingerprint_identical,False,True
be6344a19bc43a23e6a6,COc1ccc(/C=C/C(=O)Nc2ccccc2C(=O)O)cc1OC,PubChem_only,2.929533041584961,2.8604310000000002,1,fingerprint_identical,False,True
58b594945700e8fa7457,COc1ccc(/C=C/C(=O)c2ccc(O)c(C(=O)O)c2)cc1,PubChem_only,2.6753039684304456,2.6788150000000002,1,fingerprint_identical,False,True
638f7563c283d923e0a3,COc1ccc(/C=C2/SC(=S)N(NC(=O)c3ccncc3)C2=O)cc1,PubChem_only,2.7247941382848917,2.6556446999999999,1,fingerprint_identical,False,True
