compound_id,development_row_id,Canonical SMILES,cohort,excluded_by_original_oof,original_internal_role,partition_row_order,final_fit_row_order
994ab6a59838d8895cbb,12763,CCOC(=O)CNc1cccc([N+](=O)[O-])c1,development,False,train_for_early_stopping,7137,7137
d53ad5688806c1962d9a,12764,CCOC(=O)CNc1ccccc1[N+](=O)[O-],development,False,train_for_early_stopping,134,134
87254a9d90e0ae9d144d,12765,CCOC(=O)COC(=O)c1ccccc1C(=O)OCC,development,False,train_for_early_stopping,14258,14258
56aa418c3fbe68625d2b,12766,CCOC(=O)CON,development,False,train_for_early_stopping,5778,5778
e4339b01b0c533a6b074,12767,CCOC(=O)CON=C(C)c1ccc(-c2ccc(CC)cc2)s1,development,False,train_for_early_stopping,4191,4191
739856feb718aa185122,12768,CCOC(=O)COc1c(OC)cc(C(=S)N2CCOCC2)cc1OC,development,False,train_for_early_stopping,16467,16467
839c85d04409cadceeb1,12769,CCOC(=O)COc1cc(OCC(=O)OCC)c2c(=O)cc(-c3ccccc3)oc2c1,development,False,train_for_early_stopping,28445,28445
c72d36961fbc97c581bb,12770,CCOC(=O)COc1cc2occ(-c3csc(C)n3)c(=O)c2cc1CC,development,False,train_for_early_stopping,20752,20752
51f29269f89e7e4776f7,12771,CCOC(=O)COc1cc2occ(-c3cscn3)c(=O)c2cc1C,development,False,train_for_early_stopping,9594,9594
4dda6e25152ad8504d0e,12772,CCOC(=O)COc1ccc(C(=O)c2cc3cccnc3nc2-c2ccccc2)cc1,development,False,train_for_early_stopping,8158,8158
096ac7701009034fd8c8,12773,CCOC(=O)COc1ccc(C(C)=O)c(OCC(=O)OCC)c1,development,False,train_for_early_stopping,25574,25574
07f24ba0efb2e5d4e68b,12774,CCOC(=O)COc1ccc(C2C=CCC2)cc1,development,False,train_for_early_stopping,24268,24268
2a94ad8f1be890abd4b9,12775,CCOC(=O)COc1ccc(OCC(=O)OCC)c(C(C)=O)c1,development,False,train_for_early_stopping,16323,16323
ca3a92c8ed437297f5ed,12776,CCOC(=O)COc1ccc2c(=O)c(C)c(C)oc2c1,development,False,train_for_early_stopping,25965,25965
aaad532e11b8c0c6691f,12777,CCOC(=O)COc1ccc2c(=O)c(C)c(CC)oc2c1,development,False,train_for_early_stopping,2382,2382
310ab3d464cb7c7468f5,12778,CCOC(=O)COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,development,False,valid_for_early_stopping,2727,33786
60ea965817132cd30be4,12779,CCOC(=O)COc1ccc2c(C)c(CCN(CC)CC)c(=O)oc2c1,development,False,train_for_early_stopping,198,198
0de825f06aa47536a14a,12780,CCOC(=O)COc1ccc2oc(C)c(C)c(=O)c2c1,development,False,train_for_early_stopping,10045,10045
4c502fd5b7bf62b7c309,12781,CCOC(=O)COc1cccc(OCC(O)COc2cccc(OCC(=O)OCC)c2C(C)=O)c1C(C)=O,development,False,train_for_early_stopping,29640,29640
831df3318f5be96b2b03,12782,CCOC(=O)COc1nc2cnccn2c(=O)c1-c1ccccc1,development,False,train_for_early_stopping,16270,16270
49b74bd5d3ca10c6eb21,12783,CCOC(=O)COc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,development,False,train_for_early_stopping,8947,8947
e201ceca35a3101e4015,12784,CCOC(=O)CS,development,False,train_for_early_stopping,10656,10656
65a1abfe66df2f105934,12785,CCOC(=O)CS(=O)(=O)c1nnc(-c2ccccc2)s1,development,False,train_for_early_stopping,2550,2550
05d4cabb3d81a7cc114a,12786,CCOC(=O)CSC#N,development,False,valid_for_early_stopping,587,31646
8ada6ae879e77d2e591f,12787,CCOC(=O)CSC(=S)Nc1ccc(Cl)cc1,development,False,valid_for_early_stopping,2087,33146
dbdb2c65b9660c1f2243,12788,CCOC(=O)CSP(=O)(OCC)OCC,development,False,train_for_early_stopping,29588,29588
fd838c94782c29376ac4,12789,CCOC(=O)CSP(=S)(OCC)OCC,development,False,train_for_early_stopping,8609,8609
178560bc795ab301a09c,12790,CCOC(=O)CSc1c(C)c(C)cc(C)c1C,development,False,train_for_early_stopping,20255,20255
dd63005c6cb5e1eced7e,12791,CCOC(=O)CSc1nc(N)cc2ncnn12,development,False,train_for_early_stopping,19648,19648
e7c0e399c70358575557,12792,CCOC(=O)CSc1nnc(-c2ccccc2)s1,development,False,train_for_early_stopping,5609,5609
6c68fc55cbc4379d9a96,12793,CCOC(=O)CSc1nnc(C(Cc2ccc(OC)cc2)c2ccccc2)o1,development,False,valid_for_early_stopping,3112,34171
ed96433abf5ff5efc8c1,12794,CCOC(=O)CSc1nnc(C(Cc2ccccc2)c2ccccc2)o1,development,False,train_for_early_stopping,22647,22647
ee19bb654e0fa20d09a0,12795,CCOC(=O)CSc1nnc(CCc2nc3ccccc3[nH]2)n1-c1ccc(OC)cc1,development,False,train_for_early_stopping,27119,27119
22c42e13c63df3551ec6,12796,CCOC(=O)CSc1nnc(CCc2nc3ccccc3[nH]2)n1-c1ccccc1,development,False,train_for_early_stopping,19812,19812
cdb11dd211773d9b24e8,12797,CCOC(=O)CSc1nnc(CCc2nc3ccccc3[nH]2)n1C1CCCCC1,development,False,train_for_early_stopping,8204,8204
750a38a5c7f52e82fa02,12798,CCOC(=O)C[N+](=O)[O-],development,False,train_for_early_stopping,28179,28179
5db704972830dd62d844,12799,CCOC(=O)C[N+](C)(C)CC(O)COc1cccc2ccccc12,development,False,train_for_early_stopping,13674,13674
0f571b1d4d907cf1f500,12800,CCOC(=O)C[N+]1(CC=C(C)Cc2ccc(-c3ccc(CC(C)=CC[N+]4(CC(=O)OCC)CCCCC4)cc3)cc2)CCCCC1,development,False,train_for_early_stopping,2389,2389
79162dc799626cbef3f9,12801,CCOC(=O)C[N+]1(CC=C(C)Cc2ccc(C)cc2)CCCCC1,development,False,valid_for_early_stopping,2550,33609
044838a1b8e2cd6b1dca,12802,CCOC(=O)C[N+]1(CC=C(C)Cc2ccccc2)CCCCC1,development,False,valid_for_early_stopping,646,31705
66efeccbb3ec690e54f0,12803,CCOC(=O)C[N+]1(CC=C(C)Cc2ccccc2Cl)CCCCC1,development,False,valid_for_early_stopping,27,31086
768473f96463f87de5b7,12804,CCOC(=O)Cc1[nH]nc2ccc(Cl)cc12,development,False,train_for_early_stopping,5324,5324
a1d8cfa047d2c965d667,12805,CCOC(=O)Cc1c(-c2ccc(C)cn2)nc2ccc(C)cn12,development,False,train_for_early_stopping,19850,19850
54c41f4c4db82c23bd73,12806,CCOC(=O)Cc1c(-c2ccc(Cl)cn2)nc2ccc(C)cn12,development,False,train_for_early_stopping,7417,7417
67348cc0d414d4e7a732,12807,CCOC(=O)Cc1c(-c2ccc(Cl)cn2)nc2ccc(Cl)cn12,development,False,train_for_early_stopping,19926,19926
e5f7e1b29fe8ed9d43a9,12808,CCOC(=O)Cc1c(-c2ccccn2)nc2ccc(Cl)cn12,development,False,train_for_early_stopping,24669,24669
f648e39b866272bb4942,12809,CCOC(=O)Cc1cc(O)cc(-c2ccc(Cl)cc2)c1,development,False,train_for_early_stopping,20228,20228
8544d6d65949c7606f8f,12810,CCOC(=O)Cc1cc(OC)cc(-c2ccc(Cl)cc2)c1,development,False,valid_for_early_stopping,2379,33438
346b99c7c2d770c64560,12811,CCOC(=O)Cc1ccc(-n2c(C)ccc2C)cc1,development,False,train_for_early_stopping,2237,2237
21605772807dadf34e96,12812,CCOC(=O)Cc1ccc(C(=O)N2CC3CCN(C)C2C3)cc1,development,False,valid_for_early_stopping,294,31353
b3432cec935fc567acc7,12813,CCOC(=O)Cc1ccc(C(=O)N2CCC3CC2N(C)C3)cc1,development,False,train_for_early_stopping,9911,9911
a0dd8806f1e916d3f8a1,12814,CCOC(=O)Cc1ccc(C2=CSC3=NCCN23)cc1,development,False,train_for_early_stopping,12951,12951
f37ba0f67c685815e961,12815,CCOC(=O)Cc1ccc2c(c1)N=C(c1ccc(Br)cc1)CO2,development,False,train_for_early_stopping,2829,2829
b1be043c959d25f183d0,12816,CCOC(=O)Cc1ccc2c(c1)N=C(c1ccc(C)cc1)CO2,development,False,train_for_early_stopping,9172,9172
86bff5847df8c31537b5,12817,CCOC(=O)Cc1ccc2c(c1)N=C(c1ccc(Cl)cc1)CO2,development,False,valid_for_early_stopping,421,31480
6b9320b0db6e4fa00fc8,12818,CCOC(=O)Cc1ccc2sc(-c3ccc(OC)cc3)nc2c1,development,False,train_for_early_stopping,26614,26614
de86fe34fa7e6f063aa7,12819,CCOC(=O)Cc1ccc2sc(-c3ccccc3)nc2c1,development,False,train_for_early_stopping,2204,2204
2703e8d37a82f7946d64,12820,CCOC(=O)Cc1cnn(C)c1-n1c(-c2ccccc2)nc2ccccc2c1=O,development,False,train_for_early_stopping,1232,1232
80633dc7b0eec24e884d,12821,CCOC(=O)Cc1cnn(C)c1-n1c(C)nc2ccccc2c1=O,development,False,train_for_early_stopping,3283,3283
7fdc46cd960e505b70cc,12822,CCOC(=O)Cc1cnn(C)c1-n1c(CC)nc2ccccc2c1=O,development,False,train_for_early_stopping,25608,25608
9cb81857545a00d5abea,12823,CCOC(=O)Cc1cnn(C)c1-n1cnc2ccccc2c1=O,development,False,train_for_early_stopping,9113,9113
a65c08567b251df59e1c,12824,CCOC(=O)Cc1csc(N2CC(=O)NC2=O)n1,development,False,train_for_early_stopping,13285,13285
279e9a3cdc78d82d9ef4,12825,CCOC(=O)Cc1nc2ccc(O)c(O)c2oc1=O,development,False,train_for_early_stopping,24168,24168
8bc3ba14f98565e64deb,12826,CCOC(=O)Cc1nnc(Nc2ccc(Br)cc2)s1,development,False,valid_for_early_stopping,1370,32429
2c456b57995b4061a1ef,12827,CCOC(=O)Cn1c(=O)c2c(nc3n2C(C)C(c2ccccc2)=NN3c2ccccc2)n(C)c1=O,development,False,train_for_early_stopping,18403,18403
92d1265423b9afd8050d,12828,CCOC(=O)Cn1c(=O)c2c(nc3n2CC(c2ccccc2)=NN3CC)n(C)c1=O,development,False,train_for_early_stopping,17844,17844
d5a8e0427cd930a90917,12829,CCOC(=O)Cn1c(=O)c2c(nc3n2CC(c2ccccc2)=NN3c2ccccc2)n(C)c1=O,development,False,train_for_early_stopping,6911,6911
e9fcea842d87f996f0a5,12830,CCOC(=O)N(C)C,development,False,train_for_early_stopping,2487,2487
cf245d0205a4a3d51ca9,12831,CCOC(=O)N(C)N=O,development,False,train_for_early_stopping,26106,26106
a4f3461f5fbdd5b68b20,12832,CCOC(=O)N(CC(=O)N(C)C)c1ccccc1,development,False,train_for_early_stopping,9748,9748
89638aed844023ee893f,12833,CCOC(=O)N(CC)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,development,False,train_for_early_stopping,3732,3732
ebcbe873f437aa0a8527,12834,CCOC(=O)N(CC)S(=O)(=O)c1ccccc1C,development,False,train_for_early_stopping,27600,27600
d05b78db57dff5ab347b,12835,CCOC(=O)N(Cc1ccccc1)C1CC1,development,False,train_for_early_stopping,12910,12910
410297247c792d97747a,12836,CCOC(=O)N(OC(C)=O)P(=O)(N1CC1(C)C)N1CC1(C)C,development,False,train_for_early_stopping,11557,11557
61974918c8ca5922bfc8,12837,CCOC(=O)N(OC(C)=O)P(=O)(N1CC1)N1CC1,development,False,train_for_early_stopping,15254,15254
aa18df7472512038cfcf,12838,CCOC(=O)N/N=C(/C)c1ccc(Cl)c(Cl)c1,development,False,train_for_early_stopping,12018,12018
49a9fcd4d1220af4d613,12839,CCOC(=O)N/N=C(/C)c1ccc(Cl)cc1Cl,development,False,train_for_early_stopping,19948,19948
756f79fa8f5a7b2639aa,12840,CCOC(=O)N/N=C/c1c(Cl)cccc1Cl,development,False,train_for_early_stopping,15330,15330
21eba498b5ba5882f9b6,12841,CCOC(=O)N/N=C/c1c(Cl)cccc1[N+](=O)[O-],development,False,train_for_early_stopping,13512,13512
63a3f1366d168f28d702,12842,CCOC(=O)N/N=C/c1ccc(Cl)cc1Cl,development,False,train_for_early_stopping,8064,8064
98937e8e6dd7e995ece8,12843,CCOC(=O)N1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,development,False,train_for_early_stopping,8271,8271
4bb925528d97e0f998d6,12844,CCOC(=O)N1C2CCC1CN(C)C2,development,False,train_for_early_stopping,29990,29990
145aa314975b37a38068,12845,CCOC(=O)N1C2Cc3ccccc3C1c1ccccc12,development,False,train_for_early_stopping,9332,9332
0d7ba98a2ba285d325b9,12846,CCOC(=O)N1CC=Cc2ccccc21,development,False,train_for_early_stopping,23529,23529
14d07a128ca8e326da7d,12847,CCOC(=O)N1CCCc2ccccc21,development,False,train_for_early_stopping,3092,3092
aec8978cb64994d77895,12848,CCOC(=O)N1CCCn2c1nc1ccccc1c2=O,development,False,train_for_early_stopping,11086,11086
a4bc0b30a4d8e929e4d0,12849,CCOC(=O)N1CCN(C(=O)CN2C(=O)NC(c3ccccc3)(c3ccccc3)C2=O)CC1,development,False,train_for_early_stopping,16043,16043
eac5f9dd01fb0d29f402,12850,CCOC(=O)N1CCN(CC(O)CN2CN(C)c3ncn(C)c3C2=O)CC1,development,False,valid_for_early_stopping,1464,32523
cc9f6b0d181613deae1e,12851,CCOC(=O)N1CCN(CCc2scnc2C)CC1,development,False,train_for_early_stopping,22345,22345
08932b122470e8c3695d,12852,CCOC(=O)N1CCN(CN2CCN(C(=O)OCC)CC2)CC1,development,False,valid_for_early_stopping,742,31801
35da3eadfe627d2abb0e,12853,CCOC(=O)N1CCN(c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)CC1,development,False,train_for_early_stopping,4733,4733
a8cc80f09f143aa6605c,12854,CCOC(=O)N1CCNCC1,development,False,train_for_early_stopping,24303,24303
92857ca368f62ec46dea,12855,CCOC(=O)N1CSc2ccccc21,development,False,train_for_early_stopping,25154,25154
7e60e4dd9cd1c232b5c3,12856,CCOC(=O)N1Cc2ccc(C(C)(C)C)cc2C(c2ccccc2)C1C,development,False,train_for_early_stopping,20690,20690
ec48ec46006a935fc9e6,12857,CCOC(=O)N1Cc2ccccc2-c2ccccc21,development,False,train_for_early_stopping,20856,20856
486d7ee969fb9036a874,12858,CCOC(=O)N1Cc2ccccc2C(c2ccccc2)C1C,development,False,train_for_early_stopping,23332,23332
78d7a0d9de65f4d8bedb,12859,CCOC(=O)N1N=CCC1c1ccccc1,development,False,train_for_early_stopping,30981,30981
8eb1c73c2652b24e410d,12860,CCOC(=O)N1c2ccccc2C=CC1OC,development,False,train_for_early_stopping,9564,9564
ccd22d209217b9fb61c8,12861,CCOC(=O)N1c2ccccc2C=CC1OCC,development,False,train_for_early_stopping,24587,24587
31d22827dd640aa1fdc3,12862,CCOC(=O)N1c2ccccc2C=CC1SC,development,False,train_for_early_stopping,4284,4284
9ded3d98bc727c77aa5d,12863,CCOC(=O)N1c2ccccc2NC(=O)CC1C,development,False,train_for_early_stopping,13868,13868
0f3af2b3530e14317524,12864,CCOC(=O)N1c2ccccc2OC1OC,development,False,train_for_early_stopping,19681,19681
5e72fb592a042ec8b8c9,12865,CCOC(=O)N1c2ccccc2SC1OC,development,False,train_for_early_stopping,18029,18029
638c7950025f069568a3,12866,CCOC(=O)NC(=O)C(CC)(CC)C(=O)NC(=O)OCC,development,False,train_for_early_stopping,22073,22073
b78a214c3099899a7d20,12867,CCOC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OCC,development,False,train_for_early_stopping,19452,19452
c713dc54305f98c06cb3,12868,CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O,development,True,excluded_oof,-1,-1
2fdb2d4205b5543452e2,12869,CCOC(=O)NC1C2CC3CC(C2)CC1C3,development,False,train_for_early_stopping,5474,5474
708d5ebd6c972d403968,12870,CCOC(=O)NC1CC(C)(C)OC1=O,development,False,train_for_early_stopping,29961,29961
13d22ffa5d1183dc239d,12871,CCOC(=O)NC1CCCCC1,development,False,train_for_early_stopping,29335,29335
3fa45e577065d7f72aa2,12872,CCOC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(SC)c(=O)cc21,development,False,valid_for_early_stopping,898,31957
a7d489d235b60317b51a,12873,CCOC(=O)NC1Cc2ccccc2Cc2ccccc21,development,False,train_for_early_stopping,8113,8113
774cb4d3f73a7130af8f,12874,CCOC(=O)NC1c2ccccc2CCc2ncccc21,development,False,train_for_early_stopping,12179,12179
f2b9256d3b8449d97462,12875,CCOC(=O)NCC(CC)(CC)CNC(=O)OCC,development,False,valid_for_early_stopping,218,31277
065d2c7551a9df053209,12876,CCOC(=O)NCC1c2ccccc2C=Cc2ccccc21,development,False,train_for_early_stopping,26205,26205
9d664a7b11d7a69d869c,12877,CCOC(=O)NCCC(=O)Cc1ccccc1,development,False,train_for_early_stopping,16450,16450
ba444834d75e35a07bdd,12878,CCOC(=O)NCCCOC(=O)Nc1ccccc1,development,False,train_for_early_stopping,14140,14140
c6647174831edcc8e0a7,12879,CCOC(=O)NCCCOC(N)=O,development,False,train_for_early_stopping,9375,9375
695e6274e03e2a4def04,12880,CCOC(=O)NCCS(=O)(=O)Cc1ccc(NC(C)=O)cc1,development,False,train_for_early_stopping,29364,29364
35857b72bfc0f37fbc1f,12881,CCOC(=O)NCN(C)C,development,False,train_for_early_stopping,2618,2618
b8cbee3121cc5640e031,12882,CCOC(=O)NCN(CCCl)CCCl,development,False,train_for_early_stopping,30899,30899
4e29b0d492d0b8f4e0de,12883,CCOC(=O)NCN1CCOCC1,development,False,train_for_early_stopping,8447,8447
694a5648affd191f02f7,12884,CCOC(=O)NCO,development,False,train_for_early_stopping,8847,8847
5910da2c45d52592d56e,12885,CCOC(=O)NN=C1COc2ccccc2N1,development,False,train_for_early_stopping,13021,13021
3dfc868eed542017659a,12886,CCOC(=O)NNC(=O)NP(=O)(NC(=O)NOC)NC(=O)OCC,development,False,train_for_early_stopping,15001,15001
a204d482a2276218f6eb,12887,CCOC(=O)NNC(C)(C)c1ccc(O)cc1,development,False,train_for_early_stopping,28886,28886
d7fb2ac73c17539e67ba,12888,CCOC(=O)NNc1ccc(N(C)CC(C)O)nn1,development,False,train_for_early_stopping,5926,5926
6d16e2c3592d2fd4a3b1,12889,CCOC(=O)NNc1ccc(N(C)CCO)nn1,development,False,train_for_early_stopping,13456,13456
e1b9f6c8ce89961a56fb,12890,CCOC(=O)NNc1ccc(N(CC)CC(C)O)nn1,development,False,train_for_early_stopping,18654,18654
433d231840c1378d1e9f,12891,CCOC(=O)NNc1ccc(N(CCO)CCO)nn1,development,True,excluded_oof,-1,-1
3d9c170c43c77198b283,12892,CCOC(=O)NNc1nncc2ccccc12,development,False,train_for_early_stopping,23249,23249
45c0ffd66abc06b01b83,12893,CCOC(=O)NOP(=O)(N1CC1(C)C)N1CC1(C)C,development,False,valid_for_early_stopping,2343,33402
3cb05a29cc11c90c39c1,12894,CCOC(=O)NOP(=O)(N1CC1)N1CC1,development,False,train_for_early_stopping,15038,15038
a8b12f9f946ef13bed97,12895,CCOC(=O)NP(=O)(N1CC1)N1CC1,development,False,train_for_early_stopping,18936,18936
bdc587ecf1f77a425971,12896,CCOC(=O)NP(=O)(NC(=O)NOC)NC(=O)NOC,development,False,valid_for_early_stopping,1685,32744
fc93946281d75b8b77ee,12897,CCOC(=O)NP(NC(=O)NOCO)NC(=O)OCC,development,False,train_for_early_stopping,9551,9551
6fe2f90d0549de79d821,12898,CCOC(=O)NS(=O)(=O)c1cccc([N+](=O)[O-])c1,development,False,train_for_early_stopping,14324,14324
244d47a01847f78fcd68,12899,CCOC(=O)N[N+](=O)[O-],development,False,train_for_early_stopping,11333,11333
38d2d8dda6bc09015bcb,12900,CCOC(=O)Nc1c[n+](N2CCOCC2)no1,development,False,train_for_early_stopping,1930,1930
2e3850881424708a8434,12901,CCOC(=O)Nc1ccc(Cl)cc1,development,False,valid_for_early_stopping,3338,34397
370873563ccbb5be7ae7,12902,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCCN1CCOCC1)c1ccccc1CC2,development,False,train_for_early_stopping,27007,27007
9bde2cce60073b45c988,12903,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCN3CCCC3C1)c1ccccc1CC2,development,False,train_for_early_stopping,10427,10427
af5a3644e327cbec6f3b,12904,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1CC2,development,False,train_for_early_stopping,6442,6442
c4ab3c88259e91eaff36,12905,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,development,False,valid_for_early_stopping,2461,33520
f5a5e320907a8b4a42e6,12906,CCOC(=O)Nc1ccc2nc(CF)n(-c3ccccc3C)c(=O)c2c1,development,False,train_for_early_stopping,1807,1807
2229270737702be21843,12907,CCOC(=O)Nc1ccccc1,development,False,train_for_early_stopping,18133,18133
9b094808d9351c58fbe9,12908,CCOC(=O)Nc1cccccc1=O,development,False,train_for_early_stopping,29871,29871
259611b1f6cd72bc13a5,12909,CCOC(=O)OC(C)OC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,development,False,train_for_early_stopping,19272,19272
f2ada3fb2d9a64494c8d,12910,CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21,development,False,train_for_early_stopping,11428,11428
451ef585b154eeec1db0,12911,CCOC(=O)OC(CC)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,development,False,train_for_early_stopping,22770,22770
24e1fdf3f32e25ebe570,12912,CCOC(=O)OCCN1CCOC(c2ccc(Br)cc2)C1,development,False,train_for_early_stopping,11218,11218
2657ab5c91db6027d36b,12913,CCOC(=O)Oc1c(OC)cc(C(=O)N2CCCCO2)cc1OC,development,False,train_for_early_stopping,27528,27528
b1d66714e8dcc521b002,12914,CCOC(=O)Oc1c(OC)cc(C(=O)N2CCCO2)cc1OC,development,False,train_for_early_stopping,25306,25306
1efa1cad6d770913f8df,12915,CCOC(=O)Oc1c(OC)cc(C(=O)N2CCOC2)cc1OC,development,False,train_for_early_stopping,24446,24446
969e8f8e34c0e7db7a20,12916,CCOC(=O)Oc1c(OC)cc(C(=O)N2CCOCC2)cc1OC,development,False,train_for_early_stopping,27337,27337
0cad98f95c438b1e2e89,12917,CCOC(=O)Oc1c(OC)cc(C(=O)N2CCSCC2)cc1OC,development,False,train_for_early_stopping,28656,28656
f1d217580781be88d542,12918,CCOC(=O)Oc1c(OC)cc(C(=O)OC2CC3CN4CCc5c([nH]c6cc(OC)ccc56)C4CC3C(C(=O)OC)C2OC)cc1OC,development,False,train_for_early_stopping,3254,3254
a5c0328334ebaff47b01,12919,CCOC(=O)Oc1c(OC)cc(C(=S)N2CCSCC2)cc1OC,development,False,train_for_early_stopping,6018,6018
fecf82e37a98b2581915,12920,CCOC(=O)Oc1c(OCC)cc(C(=O)N2CCCO2)cc1OCC,development,False,train_for_early_stopping,3277,3277
abe7e98c49090f3e8c19,12921,CCOC(=O)Oc1ccc(C(F)(F)F)cc1N,development,False,train_for_early_stopping,21217,21217
5d331acf30d53121a5d8,12922,CCOC(=O)Oc1ccc(C(F)(F)F)cc1[N+](=O)[O-],development,False,train_for_early_stopping,709,709
d94797012e99c2e95313,12923,CCOC(=O)c1[nH]c(C)c(C(C)=O)c1C,development,False,train_for_early_stopping,28210,28210
145851a25445aa10f641,12924,CCOC(=O)c1[nH]c(C)nc1/N=N/N(C)C,development,False,train_for_early_stopping,9023,9023
0a32a346280b43fd6f49,12925,CCOC(=O)c1[nH]c2c(c1C)C(=O)CCC2,development,False,train_for_early_stopping,9970,9970
3fcf8135f7db5af18aa5,12926,CCOC(=O)c1c(-c2ccccc2)oc2cc(CN(C)C)c(O)c(Cl)c12,development,False,train_for_early_stopping,17015,17015
1826c541029fbfe47c43,12927,CCOC(=O)c1c(-c2ccccc2)oc2ccc(O)c(CN(C)C)c12,development,False,train_for_early_stopping,9127,9127
099d1be9e56df9eb75cd,12928,CCOC(=O)c1c(C(=O)OCC)c(O)c2ccccc2c1O,development,False,train_for_early_stopping,2416,2416
6e83052765d0228676bb,12929,CCOC(=O)c1c(C)[nH]c(C(C)=O)c1C,development,False,train_for_early_stopping,25211,25211
181efdf34b733782aaa3,12930,CCOC(=O)c1c(C)cc(OCCN(CC)CC)nc1C,development,False,train_for_early_stopping,6373,6373
fe1da78c70b89a450a97,12931,CCOC(=O)c1c(C)cc2c(CO)n[nH]c(=O)c2c1C,development,False,train_for_early_stopping,9550,9550
ad76fb8b6425812d56e9,12932,CCOC(=O)c1c(C)nc(C)c(C(=O)OCC)c1-c1cc[n+](C)cc1,development,False,train_for_early_stopping,27670,27670
d455c6a1ee21853c8aea,12933,CCOC(=O)c1c(C)nc2c(c1-c1ccccc1C(F)(F)F)C(=O)OC2,development,False,train_for_early_stopping,7039,7039
3fca2e8492e742ba9cbc,12934,CCOC(=O)c1c(C)nc2c(c1-c1ccccc1OC(F)F)C(=O)OC2,development,False,train_for_early_stopping,683,683
0ba7a83d7393e0d2943f,12935,CCOC(=O)c1c(C)oc2cc(Br)c(O)c(CN3CCN(C)CC3)c12,development,False,train_for_early_stopping,8421,8421
443ed0c8cd8242ba9a8c,12936,CCOC(=O)c1c(C)oc2cc(CN(C)C)c(O)cc12,development,False,train_for_early_stopping,10117,10117
d2969805f405e86727be,12937,CCOC(=O)c1c(C)oc2cc(CN(CC)CC)c(O)c(Cl)c12,development,False,train_for_early_stopping,26130,26130
6a24508a5b7c081ec5d2,12938,CCOC(=O)c1c(C)oc2cc(CN3CCN(C)CC3)c(O)c(Cl)c12,development,False,train_for_early_stopping,28145,28145
72cab378e9ada326762d,12939,CCOC(=O)c1c(C)oc2cc(CN3CCOCC3)c(O)c(Cl)c12,development,False,train_for_early_stopping,24567,24567
a01098d5e77fa92725f0,12940,CCOC(=O)c1c(C)oc2cc(Cl)c(O)c(CN(C)C)c12,development,False,train_for_early_stopping,11886,11886
bd7544ac50dda282191f,12941,CCOC(=O)c1c(C)sc(=O)c(-c2ccccc2)c1O,development,False,train_for_early_stopping,23722,23722
da04ffd6456bab218e95,12942,CCOC(=O)c1c(C)sc(=O)c(Cc2ccccc2)c1O,development,False,train_for_early_stopping,10305,10305
3614cac0e51a4b085ae2,12943,CCOC(=O)c1c(CN(C)C)oc2ccc(O)c(CN(C)C)c12,development,False,train_for_early_stopping,25058,25058
c6de87eff636d1cdc2b3,12944,CCOC(=O)c1c(CN(C)C)oc2ccc(OC)cc12,development,False,train_for_early_stopping,2717,2717
715d80881cfd84106383,12945,CCOC(=O)c1c(CN(C)C23CC4CC(CC(C4)C2)C3)nc2n(C)c3ccccc3n12,development,False,train_for_early_stopping,16401,16401
18f619f70294d3d3d198,12946,CCOC(=O)c1c(CN(C)c2ccccc2)oc2ccc(O)c(CN(C)C)c12,development,False,train_for_early_stopping,19713,19713
3dc8d7d63af033f88fa2,12947,CCOC(=O)c1c(CN(CC)CC)n(C)c2ccc(OS(=O)(=O)c3ccc(C)cc3)cc12,development,False,train_for_early_stopping,16306,16306
40267d787526499c694e,12948,CCOC(=O)c1c(CN2CCCCC2)oc2ccc(O)cc12,development,False,train_for_early_stopping,7265,7265
23d2415d2bfdfb788630,12949,CCOC(=O)c1c(CN2CCCCC2)oc2ccc(OC)cc12,development,False,train_for_early_stopping,2505,2505
91920cdcd2cfdc5a45d6,12950,CCOC(=O)c1c(CN2CCOCC2)oc2ccc(O)cc12,development,False,train_for_early_stopping,24345,24345
ee03c516d1d920c54f69,12951,CCOC(=O)c1c(CN2CCOCC2)oc2ccc(OC)cc12,development,False,train_for_early_stopping,8575,8575
1cfc275e4701e82822ab,12952,CCOC(=O)c1c(CNC(N)=S)oc2ccc(OC)cc12,development,False,train_for_early_stopping,3990,3990
